,Close,Returns,Cumulative_Returns
2020-09-02,130.32912427511783,-0.039518516850544645,0.30329124275117825
2020-09-03,130.92917223238777,0.004604097208566112,0.3092917223238776
2020-09-04,124.89263203105475,-0.04610538735109929,0.2489263203105474
2020-09-05,123.8167745820886,-0.008614258755461502,0.23816774582088596
2020-09-06,126.06000678939553,0.01811735295866306,0.2606000678939553
2020-09-07,123.53759132238923,-0.020009640894438435,0.2353759132238924
2020-09-08,120.34408335194419,-0.025850495677150684,0.20344083351944198
2020-09-09,118.71610307338368,-0.013527713479685842,0.18716103073383672
2020-09-10,117.63777334521848,-0.009083264192883935,0.17637773345218477
2020-09-11,113.21790877773653,-0.037571814237859436,0.1321790877773652
2020-09-12,115.71406751919879,0.022047384273477452,0.15714067519198793
2020-09-13,114.26111372127501,-0.01255641452308923,0.1426111372127501
2020-09-14,115.69109678057967,0.012515045694311213,0.15691096780579672
2020-09-15,124.25128039401167,0.0739917232323184,0.24251280394011676
2020-09-16,122.6438022486741,-0.012937316543057952,0.22643802248674105
2020-09-17,123.02971385753668,0.003146605061053815,0.2302971385753667
2020-09-18,120.85018113718043,-0.017715498573621542,0.20850181137180424
2020-09-19,123.89217765975498,0.025171633951640477,0.23892177659754976
2020-09-20,122.3255941444583,-0.01264473306457649,0.22325594144458294
2020-09-21,124.75408634055971,0.01985269078876097,0.2475408634055971
2020-09-22,119.94907542905237,-0.03851585990049564,0.19949075429052376
2020-09-23,117.85906951013064,-0.017424110285518102,0.17859069510130632
2020-09-24,118.18756779638255,0.0027872126228154475,0.18187567796382553
2020-09-25,113.42031672058862,-0.040336315948282464,0.1342031672058861
2020-09-26,118.01393272330107,0.0405008215065106,0.18013932723301074
2020-09-27,116.09158386872932,-0.016289168661796544,0.1609158386872931
2020-09-28,111.58662936016705,-0.038805177416273685,0.11586629360167056
2020-09-29,110.9210666646443,-0.005964538039539883,0.10921066664644297
2020-09-30,111.40963845469724,0.004404679875015066,0.11409638454697246
2020-10-01,111.8143918612279,0.0036330196574080433,0.11814391861227902
2020-10-02,109.80755299556411,-0.017947947775403254,0.09807552995564106
2020-10-03,108.98885323395409,-0.0074557691094627645,0.08988853233954086
2020-10-04,112.4443006131776,0.03170459433870826,0.12444300613177606
2020-10-05,109.01082780672363,-0.030534876269679052,0.0901082780672362
2020-10-06,111.98018574110856,0.027239110041890502,0.11980185741108551
2020-10-07,115.05477673976485,0.027456562768743562,0.15054776739764852
2020-10-08,115.00290625960452,-0.00045083291307114904,0.1500290625960452
2020-10-09,116.69915268146049,0.01474959613652653,0.16699152681460494
2020-10-10,122.62357418456142,0.050766619696649404,0.22623574184561424
2020-10-11,121.91523918340206,-0.005776499387411887,0.21915239183402058
2020-10-12,127.70157178257004,0.04746193041924286,0.27701571782570045
2020-10-13,122.27098492806618,-0.042525606996836336,0.22270984928066184
2020-10-14,126.47925552291865,0.034417573370560964,0.26479255522918654
2020-10-15,128.7753856883788,0.018154203675274493,0.2877538568837881
2020-10-16,127.47058468681516,-0.010132378906020954,0.2747058468681516
2020-10-17,124.32191854411299,-0.02470111948131561,0.24321918544112986
2020-10-18,126.71982482568514,0.01928788028412943,0.26719824825685135
2020-10-19,123.45297748095743,-0.025780080971715063,0.23452977480957427
2020-10-20,123.6587028949631,0.0016664273167279631,0.23658702894963102
2020-10-21,116.34901606849706,-0.05911178635502069,0.16349016068497058
2020-10-22,118.10039548277854,0.01505280812388137,0.1810039548277853
2020-10-23,123.50944364649332,0.04580042379708652,0.23509443646493322
2020-10-24,121.86786424022047,-0.013291124612068949,0.2186786424022047
2020-10-25,113.98040328127219,-0.06472141780872492,0.1398040328127219
2020-10-26,114.60671978148089,0.005494948975247315,0.14606719781480892
2020-10-27,115.09624069837498,0.0042713107732902204,0.15096240698374985
2020-10-28,110.05358729191701,-0.043812494446911716,0.1005358729191701
2020-10-29,109.08985585824792,-0.008756928850604482,0.09089855858247908
2020-10-30,114.0170566994663,0.045166443776594775,0.1401705669946629
2020-10-31,112.40038882134648,-0.014179175685802303,0.12400388821346486
2020-11-01,114.76200956577844,0.021010788033710398,0.14762009565778444
2020-11-02,116.6918574979136,0.016816086956276406,0.16691857497913598
2020-11-03,114.39756452471347,-0.01966112308428309,0.1439756452471348
2020-11-04,114.19941731139038,-0.0017320929352503513,0.14199417311390383
2020-11-05,113.02477112506959,-0.010285921014096292,0.1302477112506959
2020-11-06,109.22929958212266,-0.033580882360265824,0.09229299582122663
2020-11-07,111.46765130018817,0.02049222806178131,0.11467651300188164
2020-11-08,116.51019342033109,0.04523771750212165,0.16510193420331087
2020-11-09,113.45142614310022,-0.026253216027166185,0.1345142614310022
2020-11-10,112.18835081247953,-0.01113318160520536,0.12188350812479531
2020-11-11,109.25465694478996,-0.0261497191681977,0.09254656944789952
2020-11-12,112.44998325371259,0.029246591388203645,0.12449983253712582
2020-11-13,114.70325381087369,0.02003798037103507,0.14703253810873695
2020-11-14,113.45151071195959,-0.010912882218476885,0.1345151071195958
2020-11-15,117.4769715333323,0.03548177363272758,0.17476971533332297
2020-11-16,115.33998493951589,-0.01819068508426824,0.15339984939515894
2020-11-17,121.19101478226146,0.05072854696325683,0.21191014782261464
2020-11-18,121.88097084924246,0.005693128886003526,0.21880970849242454
2020-11-19,119.86499614587653,-0.016540520553118415,0.19864996145876535
2020-11-20,119.27706222318595,-0.004904967601843268,0.19277062223185948
2020-11-21,119.09979962269676,-0.0014861415697638098,0.19099799622696767
2020-11-22,116.21882108322912,-0.024189617015263367,0.16218821083229118
2020-11-23,116.73517684528242,0.004442961623948262,0.1673517684528243
2020-11-24,117.61891209878625,0.00757042801824097,0.17618912098786255
2020-11-25,119.95120893666973,0.019829267217882505,0.1995120893666973
2020-11-26,118.87080013485978,-0.009007068885653016,0.18870800134859778
2020-11-27,119.04702187043421,0.001482464451947033,0.1904702187043421
2020-11-28,116.06734079363885,-0.02502944660000246,0.1606734079363885
2020-11-29,114.46767044366739,-0.013782260703427217,0.1446767044366739
2020-11-30,112.76209230567522,-0.014900086036358373,0.1276209230567522
2020-12-01,113.6710086147676,0.008060477510726785,0.136710086147676
2020-12-02,113.00599188227885,-0.005850363611556483,0.13005991882278845
2020-12-03,113.2568926408969,0.002220242966226082,0.1325689264089689
2020-12-04,113.18606809196365,-0.0006253442707260825,0.13186068091963654
2020-12-05,112.70852349284351,-0.004219111125338643,0.12708523492843504
2020-12-06,112.66840509245708,-0.00035594823836875337,0.1266840509245708
2020-12-07,113.06938575155294,0.0035589450189412023,0.13069385751552942
2020-12-08,112.25859435895077,-0.007170741993626026,0.1225859435895078
2020-12-09,113.26832171677708,0.008994655274211413,0.13268321716777076
2020-12-10,112.28744312279912,-0.008659778648708105,0.12287443122799124
2020-12-11,112.59873301319294,0.0027722591390151085,0.12598733013192942
2020-12-12,115.27337953992051,0.023753788831835036,0.15273379539920517
2020-12-13,115.53100316764642,0.002234892641771489,0.15531003167646418
2020-12-14,115.06635621771099,-0.004021837750869192,0.15066356217710997
2020-12-15,114.00594152019198,-0.009215679824888565,0.1400594152019199
2020-12-16,114.23292065239056,0.001990941254218396,0.14232920652390568
2020-12-17,110.12490972685384,-0.03596170790412806,0.10124909726853848
2020-12-18,108.70509695025244,-0.012892748608130597,0.08705096950252433
2020-12-19,110.02245636370935,0.012118653590455032,0.10022456363709353
2020-12-20,111.60006399576315,0.014338960283149595,0.11600063995763144
2020-12-21,110.77494867938339,-0.007393502179452955,0.10774948679383378
2020-12-22,111.29743650591261,0.004716660515379374,0.11297436505912617
2020-12-23,112.20408743316383,0.008146197753647706,0.12204087433163835
2020-12-24,113.16958160235949,0.008604803900488503,0.1316958160235948
2020-12-25,110.80498075854142,-0.02089431462357512,0.10804980758541416
2020-12-26,110.59949451342794,-0.001854485635092891,0.10599494513427943
2020-12-27,110.60399198030859,4.0664443363271595e-05,0.10603991980308591
2020-12-28,111.6874067380305,0.009795439914273674,0.11687406738030504
2020-12-29,113.74590210474314,0.018430863665238138,0.13745902104743135
2020-12-30,112.9327150260556,-0.00714915494659947,0.12932715026055597
2020-12-31,111.70495103730211,-0.010871641476698784,0.11704951037302114
2021-01-01,111.9102301523204,0.0018376903898353137,0.119102301523204
2021-01-02,115.33755119723806,0.030625627704033376,0.15337551197238053
2021-01-03,115.81072394320424,0.004102503833786297,0.1581072394320424
2021-01-04,116.13995197960716,0.0028428113148173968,0.1613995197960716
2021-01-05,115.87040919410411,-0.002320844643972019,0.15870409194104118
2021-01-06,116.69663681261065,0.007130617939930159,0.16696636812610643
2021-01-07,114.40260635190008,-0.019658068333145703,0.1440260635190007
2021-01-08,111.8696645970561,-0.022140594830966386,0.11869664597056095
2021-01-09,111.71542042438678,-0.0013787846171245434,0.1171542042438678
2021-01-10,110.80650464716031,-0.008135992092887975,0.10806504647160309
2021-01-11,108.39402030476984,-0.021772046235665605,0.08394020304769834
2021-01-12,109.27897592665626,0.008164247616226378,0.09278975926656252
2021-01-13,108.43524296118059,-0.007720908421048389,0.08435242961180589
2021-01-14,109.69089641427917,0.011579754135360673,0.0969089641427916
2021-01-15,106.7693177722409,-0.026634650071634736,0.06769317772240901
2021-01-16,102.21225348451732,-0.042681403073537016,0.022122534845173236
2021-01-17,103.61931459958325,0.013766070770360824,0.036193145995832454
2021-01-18,104.16796868836803,0.005294901736273238,0.0416796868836804
2021-01-19,107.46756841165839,0.03167576141531103,0.07467568411658387
2021-01-20,109.82301561337945,0.021917749108256043,0.0982301561337946
2021-01-21,107.05183624721357,-0.02523313852463801,0.07051836247213572
2021-01-22,108.6690574119288,0.015106897942232512,0.08669057411928804
2021-01-23,114.85691912817883,0.05694225995532354,0.14856919128178836
2021-01-24,117.634882655942,0.024186296732049622,0.17634882655941997
2021-01-25,115.88961017701406,-0.014836351595066351,0.15889610177014069
2021-01-26,115.84998268214652,-0.00034194173927246975,0.15849982682146524
2021-01-27,118.42365192477924,0.022215534116168122,0.18423651924779239
2021-01-28,117.43964376667797,-0.008309219840022274,0.1743964376667797
2021-01-29,119.04772914217946,0.013692866598746925,0.1904772914217947
2021-01-30,121.74569515888636,0.022662893581822954,0.21745695158886358
2021-01-31,114.36747881393303,-0.06060350910415562,0.14367478813933032
2021-02-01,114.94945643486072,0.0050886635515898825,0.1494945643486072
2021-02-02,116.4549614899592,0.013097104603984042,0.16454961489959197
2021-02-03,116.75387395066817,0.0025667644974898224,0.16753873950668163
2021-02-04,118.34667826827308,0.013642410857201345,0.18346678268273076
2021-02-05,119.44801095296627,0.00930598729773073,0.19448010952966266
2021-02-06,120.84981152230378,0.01173565434998739,0.20849811522303785
2021-02-07,122.47124697573048,0.013416946480942236,0.22471246975730486
2021-02-08,125.46194576992245,0.02441959944103937,0.25461945769922445
2021-02-09,124.985280384033,-0.0037992825869571363,0.24985280384033004
2021-02-10,120.29610628230625,-0.0375178107959488,0.20296106282306248
2021-02-11,115.6047997203703,-0.038997991763146195,0.156047997203703
2021-02-12,116.79919826918169,0.010331738402734677,0.1679919826918168
2021-02-13,116.78821165955542,-9.40640842493623e-05,0.1678821165955542
2021-02-14,117.4685877526155,0.005825725759406507,0.17468587752615505
2021-02-15,115.33183198126622,-0.01819001838899443,0.1533183198126622
2021-02-16,116.32638364237096,0.008623392553638563,0.16326383642370956
2021-02-17,120.81938712646556,0.038624113837387904,0.2081938712646556
2021-02-18,115.32520208664974,-0.04547436608054381,0.15325202086649736
2021-02-19,112.81517567140631,-0.02176476927703547,0.1281517567140631
2021-02-20,113.51618486316544,0.006213784516020527,0.13516184863165437
2021-02-21,110.24650572421695,-0.028803638378877963,0.10246505724216948
2021-02-22,109.42967557045627,-0.007409125109180362,0.09429675570456264
2021-02-23,104.21101253880043,-0.047689650951179205,0.042110125388004294
2021-02-24,102.24125727952935,-0.018901603691238326,0.022412572795293517
2021-02-25,102.76381221532644,0.005110998726946748,0.027638122153264444
2021-02-26,102.5253106872538,-0.0023208707708594336,0.025253106872538122
2021-02-27,103.50249134219938,0.009531116252126067,0.035024913421993764
2021-02-28,102.70949325812128,-0.007661632814772241,0.02709493258121287
2021-03-01,98.84078964382205,-0.03766646579179125,-0.011592103561779532
2021-03-02,99.52246298474665,0.006896680443175728,-0.004775370152533487
2021-03-03,100.31663893324733,0.007979866300358787,0.003166389332473374
2021-03-04,99.40274348322366,-0.009110108350338502,-0.005972565167763344
2021-03-05,100.37203357747693,0.009751140263214695,0.003720335774769268
2021-03-06,100.39445818820285,0.0002234149287072577,0.003944581882028508
2021-03-07,95.84994475604444,-0.04526657660365192,-0.04150055243955564
2021-03-08,94.71813659615196,-0.011808125323109125,-0.052818634038480305
2021-03-09,91.81215897244797,-0.030680265977931505,-0.08187841027552023
2021-03-10,90.48084314914863,-0.014500430424459027,-0.09519156850851374
2021-03-11,89.2485092640144,-0.013619832024585062,-0.10751490735985603
2021-03-12,92.16587462937177,0.03268811310592568,-0.07834125370628231
2021-03-13,90.76591914607438,-0.015189520947173313,-0.09234080853925619
2021-03-14,90.18827467270164,-0.0063641119795538,-0.0981172532729836
2021-03-15,90.06617986608188,-0.0013537769412138648,-0.09933820133918125
2021-03-16,92.09153720994546,0.022487434760473594,-0.07908462790054538
2021-03-17,94.03689699423967,0.021124197111177273,-0.059631030057603285
2021-03-18,95.08288305723454,0.011123145237969131,-0.04917116942765454
2021-03-19,97.09221203936379,0.02113239436502719,-0.0290778796063621
2021-03-20,101.11349133063516,0.041417114790227,0.011134913306351635
2021-03-21,99.4686284851517,-0.016267491348952265,-0.005313715148483
2021-03-22,99.1053130828687,-0.003652562700582824,-0.008946869171312932
2021-03-23,98.90950509839406,-0.001975756681288344,-0.010904949016059429
2021-03-24,100.89631233674609,0.020087121418468103,0.008963123367460968
2021-03-25,97.63449429350494,-0.032328416843964355,-0.023655057064950524
2021-03-26,98.86733028023006,0.012627053539285112,-0.011326697197699298
2021-03-27,101.08803043356404,0.02246141518173515,0.010880304335640467
2021-03-28,100.43594792509536,-0.006450640156623056,0.004359479250953591
2021-03-29,101.49833003081754,0.01057770775972056,0.014983300308175407
2021-03-30,102.64666578281386,0.01131383887446873,0.026466657828138507
2021-03-31,97.84647098491372,-0.04676425445768189,-0.02153529015086275
2021-04-01,95.39545440151336,-0.025049616595556753,-0.04604545598486631
2021-04-02,92.43670690040445,-0.03101560257426675,-0.07563293099595558
2021-04-03,90.88594150786898,-0.016776510593419728,-0.09114058492131027
2021-04-04,93.26586795963672,0.026185859025971512,-0.06734132040363272
2021-04-05,91.23387379644173,-0.02178711470389586,-0.08766126203558278
2021-04-06,88.24880151176072,-0.032718903193140955,-0.1175119848823929
2021-04-07,90.07148406990876,0.020653907213744452,-0.09928515930091242
2021-04-08,93.74738015404847,0.04081087507436503,-0.06252619845951535
2021-04-09,95.24813690545828,0.01600851937348787,-0.047518630945417195
2021-04-10,94.4875937909191,-0.00798486079884241,-0.05512406209080889
2021-04-11,88.80325048379729,-0.060159678948963964,-0.11196749516202709
2021-04-12,90.55994404675386,0.019781861062361378,-0.09440055953246151
2021-04-13,88.11157529916852,-0.02703589068386894,-0.11888424700831479
2021-04-14,83.61291458423082,-0.05105641000814289,-0.16387085415769176
2021-04-15,85.83041066114954,0.026520975712248762,-0.14169589338850452
