,Close,Returns,Cumulative_Returns
2020-06-05,197.05053201461547,-0.0003836714753220616,0.9705053201461546
2020-06-06,195.3638871280989,-0.00855945360447688,0.9536388712809889
2020-06-07,197.3935458985176,0.010389119505427782,0.9739354589851761
2020-06-08,199.90440551869546,0.01272006948732104,0.9990440551869546
2020-06-09,198.35376901088867,-0.00775689011847098,0.9835376901088866
2020-06-10,197.8988354201109,-0.0022935464904263736,0.9789883542011091
2020-06-11,196.8585176210917,-0.005256816174843863,0.968585176210917
2020-06-12,193.26847623169107,-0.018236657640136638,0.9326847623169106
2020-06-13,190.00839477120016,-0.016868149033175503,0.9000839477120015
2020-06-14,190.53341018275566,0.002763116925374308,0.9053341018275567
2020-06-15,192.65360814430352,0.01112769649960189,0.9265360814430352
2020-06-16,194.92654170900727,0.01179803267946708,0.9492654170900727
2020-06-17,194.86012199506098,-0.00034074227841922235,0.9486012199506098
2020-06-18,190.96433769763757,-0.01999272225397732,0.9096433769763759
2020-06-19,190.4087010727103,-0.0029096355457060826,0.9040870107271031
2020-06-20,190.70827033723873,0.0015732960880500474,0.9070827033723872
2020-06-21,191.0236192060562,0.001653566823608831,0.9102361920605619
2020-06-22,191.64343903940048,0.0032447287718682517,0.9164343903940049
2020-06-23,190.43135705504187,-0.0063246724773574495,0.9043135705504186
2020-06-24,191.76429745571352,0.0069995846339865235,0.9176429745571353
2020-06-25,192.2374431551439,0.0024673294544812993,0.9223744315514391
2020-06-26,192.817310671786,0.0030164129689038014,0.92817310671786
2020-06-27,199.43265891107646,0.03430889174961638,0.9943265891107647
2020-06-28,193.32593675819956,-0.030620472024092005,0.9332593675819956
2020-06-29,181.3828591804033,-0.06177690266533646,0.8138285918040329
2020-06-30,176.0235508890884,-0.0295469390852666,0.7602355088908841
2020-07-01,177.4324653662972,0.008004124846319804,0.774324653662972
2020-07-02,185.08135295148458,0.043108726294236975,0.8508135295148458
2020-07-03,189.3787383702727,0.023218899960789657,0.893787383702727
2020-07-04,187.12770297175516,-0.01188642092501604,0.8712770297175516
2020-07-05,185.52353710486636,-0.008572572854864392,0.8552353710486638
2020-07-06,181.14854204837528,-0.0235818868309855,0.8114854204837527
2020-07-07,180.76656385484168,-0.002108646248069739,0.8076656385484167
2020-07-08,182.38294023357383,0.008941788482687316,0.8238294023357384
2020-07-09,184.83574846215518,0.013448671380339103,0.8483574846215518
2020-07-10,185.40977938398095,0.0031056271668318575,0.8540977938398095
2020-07-11,186.06847642457714,0.003552655328023728,0.8606847642457713
2020-07-12,188.35091840790145,0.01226667744683485,0.8835091840790144
2020-07-13,193.41011560053542,0.026860485923819944,0.9341011560053543
2020-07-14,185.6127829323153,-0.04031501994613636,0.8561278293231529
2020-07-15,190.17644460892785,0.0245870009840687,0.9017644460892786
2020-07-16,190.5407977264062,0.0019158688039813713,0.905407977264062
2020-07-17,194.6998519099583,0.021827630791826508,0.9469985190995831
2020-07-18,191.78989927929433,-0.01494583895220285,0.9178989927929433
2020-07-19,195.42193699852297,0.018937586040125447,0.9542193699852297
2020-07-20,204.72709147082654,0.04761571098527133,1.0472709147082653
2020-07-21,208.47542041175555,0.018308905352974164,1.0847542041175555
2020-07-22,200.63328043812203,-0.037616616664663184,1.0063328043812203
2020-07-23,203.48322622590894,0.014204750984300943,1.0348322622590893
2020-07-24,207.47041986767277,0.01959470426981157,1.0747041986767276
2020-07-25,209.9960070644155,0.012173239917061712,1.0999600706441548
2020-07-26,219.45694749771602,0.045052953937350024,1.1945694749771603
2020-07-27,216.0260346189545,-0.015633648958856557,1.160260346189545
2020-07-28,217.2816253256991,0.005812219388090567,1.172816253256991
2020-07-29,217.95122248995943,0.003081701746553988,1.1795122248995944
2020-07-30,216.12365560321342,-0.008385210534114809,1.1612365560321343
2020-07-31,217.17785100866172,0.004877741876547272,1.1717785100866172
2020-08-01,210.1020605196989,-0.03258062668960019,1.101020605196989
2020-08-02,220.55981271725983,0.04977462939531917,1.2055981271725984
2020-08-03,220.53177414663548,-0.0001271245667055906,1.205317741466355
2020-08-04,211.3941118920694,-0.04143467439068585,1.1139411189206938
2020-08-05,202.10278795412933,-0.043952614643703536,1.0210278795412933
2020-08-06,199.16757033866085,-0.01452339002930858,0.9916757033866086
2020-08-07,203.84167141306935,0.02346818343197497,1.0384167141306935
2020-08-08,206.71104107793522,0.01407646260440704,1.0671104107793523
2020-08-09,213.47430017607851,0.03271842211656888,1.1347430017607851
2020-08-10,212.43113091940788,-0.00488662689518222,1.1243113091940788
2020-08-11,207.3354847419226,-0.023987285457791323,1.073354847419226
2020-08-12,217.0777530987284,0.04698794501545336,1.170777530987284
2020-08-13,219.01780238181306,0.008937117025540167,1.1901780238181305
2020-08-14,216.96443535724606,-0.009375343018862805,1.1696443535724605
2020-08-15,226.1225132806626,0.04221004197456219,1.2612251328066257
2020-08-16,221.26106149018457,-0.021499194042850597,1.2126106149018456
2020-08-17,222.86223317294036,0.007236572363758938,1.2286223317294036
2020-08-18,215.24959204037964,-0.03415850691334209,1.1524959204037963
2020-08-19,207.15588565353693,-0.037601494665431855,1.0715588565353693
2020-08-20,203.99928964515118,-0.015237780951418702,1.039992896451512
2020-08-21,202.31471952850004,-0.008257725404737381,1.0231471952850004
2020-08-22,206.92776845986697,0.022801350994716522,1.0692776845986698
2020-08-23,205.91794046445094,-0.00488009899750068,1.0591794046445093
2020-08-24,202.73521859887816,-0.01545626310361339,1.0273521859887818
2020-08-25,205.97502016764258,0.01598045761932725,1.059750201676426
2020-08-26,211.950062198751,0.029008576021719926,1.1195006219875099
2020-08-27,201.9798151370662,-0.04704054793970954,1.019798151370662
2020-08-28,210.25404103988063,0.040965607861357,1.1025404103988063
2020-08-29,211.53824543598097,0.006107870220942462,1.1153824543598096
2020-08-30,216.8854551777288,0.025277744602292776,1.168854551777288
2020-08-31,224.02950025430272,0.03293925390579858,1.2402950025430273
2020-09-01,224.96328042920828,0.004168112564843294,1.2496328042920828
2020-09-02,222.63480692991558,-0.010350460283341164,1.226348069299156
2020-09-03,228.66901569249146,0.027103618009179455,1.2866901569249145
2020-09-04,215.52766473900954,-0.057468874450196966,1.1552766473900955
2020-09-05,216.2194227217733,0.003209601809593213,1.162194227217733
2020-09-06,221.94996115277715,0.026503347196416335,1.2194996115277714
2020-09-07,211.912935359309,-0.04522202095164708,1.11912935359309
2020-09-08,207.02812265476527,-0.023051036012791282,1.0702812265476527
2020-09-09,201.3636619590819,-0.02736082722987949,1.013636619590819
2020-09-10,195.96411943863637,-0.02681488044025901,0.9596411943863639
2020-09-11,188.33961887998095,-0.038907635645223176,0.8833961887998094
2020-09-12,191.34814885604652,0.015973962323788896,0.9134814885604652
2020-09-13,188.13030394833945,-0.016816702575617317,0.8813030394833945
2020-09-14,190.49379794772614,0.012563069052584412,0.9049379794772614
2020-09-15,201.25162732006393,0.056473383848905476,1.0125162732006392
2020-09-16,203.9984885658836,0.013648889613454881,1.039984885658836
2020-09-17,204.9464234431266,0.004646774022234191,1.049464234431266
2020-09-18,201.73592113010247,-0.01566508094694831,1.0173592113010246
2020-09-19,207.35479612624093,0.027852625177817374,1.0735479612624093
2020-09-20,205.08329112013698,-0.010954677916979783,1.0508329112013697
2020-09-21,211.2910644111702,0.030269522480974555,1.112910644111702
2020-09-22,203.00388400677417,-0.039221632147534984,1.0300388400677418
2020-09-23,199.43854778098802,-0.017562896607767328,0.9943854778098802
2020-09-24,197.87721133603904,-0.007828659315467775,0.9787721133603904
2020-09-25,190.9274336125675,-0.035121668010922646,0.909274336125675
2020-09-26,198.92545596257938,0.04189037792359157,0.9892545596257938
2020-09-27,197.82331062345065,-0.005540494220790313,0.9782331062345064
2020-09-28,192.87282802479044,-0.02502476873457682,0.9287282802479044
2020-09-29,194.62028977754494,0.009060175923432345,0.9462028977754495
2020-09-30,190.21909422570883,-0.022614268825037618,0.9021909422570884
2020-10-01,189.29976064772694,-0.004833024685161403,0.8929976064772693
2020-10-02,185.5768564908383,-0.01966671349266356,0.855768564908383
2020-10-03,182.09153519041394,-0.018781012709935728,0.8209153519041394
2020-10-04,192.15069424660516,0.05524232109786061,0.9215069424660516
2020-10-05,184.6419726460913,-0.03907725459933655,0.846419726460913
2020-10-06,190.27518231346585,0.030508825196381033,0.9027518231346585
2020-10-07,198.70137879317878,0.044284264386257745,0.9870137879317877
2020-10-08,193.81543709295903,-0.024589369887087386,0.9381543709295903
2020-10-09,198.72166932508512,0.025313939414294016,0.9872166932508513
2020-10-10,205.4753370749749,0.033985562685876915,1.054753370749749
2020-10-11,204.62978431215416,-0.00411510585580499,1.0462978431215415
2020-10-12,213.58402662900892,0.043758255167759164,1.135840266290089
2020-10-13,208.7064767509751,-0.022836679104781474,1.0870647675097511
2020-10-14,214.6631565102742,0.028540943491689088,1.1466315651027421
2020-10-15,218.09738274830895,0.01599820991111889,1.1809738274830894
2020-10-16,216.8307687770814,-0.005807561536349324,1.168307687770814
2020-10-17,211.80717907385556,-0.023168251127636208,1.1180717907385556
2020-10-18,213.54121790675492,0.008186874687069608,1.1354121790675493
2020-10-19,205.62164810249533,-0.03708684385099728,1.0562164810249532
2020-10-20,206.32870911200874,0.003438650628658335,1.0632870911200873
2020-10-21,194.26141544157136,-0.05848577118701626,0.9426141544157136
2020-10-22,193.59223316425314,-0.0034447513717385282,0.9359223316425314
2020-10-23,203.33391954784173,0.050320646775758135,1.0333391954784172
2020-10-24,199.80587424136633,-0.017350992467566533,0.9980587424136633
2020-10-25,191.11563120662154,-0.043493431150312165,0.9111563120662154
2020-10-26,192.02728484277364,0.004770167831884326,0.9202728484277363
2020-10-27,188.37412118207527,-0.01902419056588472,0.8837412118207528
2020-10-28,183.3606111664458,-0.026614643158884815,0.8336061116644582
2020-10-29,181.930255413403,-0.007800779807307734,0.81930255413403
2020-10-30,186.42805959722745,0.024722683830702245,0.8642805959722746
2020-10-31,181.7326417562085,-0.02518621848644071,0.8173264175620849
2020-11-01,184.58528475752837,0.01569692144324108,0.8458528475752836
2020-11-02,184.6914872094024,0.0005753570877199327,0.8469148720940238
2020-11-03,181.89805362793686,-0.015124863758871267,0.8189805362793687
2020-11-04,182.55318591176285,0.003601645376404139,0.8255318591176284
2020-11-05,187.36239510599356,0.02634415373367001,0.8736239510599355
2020-11-06,183.12744825876786,-0.022602971342407935,0.8312744825876786
2020-11-07,193.41057451333486,0.05615283974271566,0.9341057451333488
2020-11-08,202.74107155687554,0.048241917832147055,1.0274107155687555
2020-11-09,199.8281597501908,-0.014367645313878056,0.9982815975019079
2020-11-10,201.93708869631615,0.010553712493583226,1.0193708869631615
2020-11-11,197.19655086596225,-0.023475320264139194,0.9719655086596224
2020-11-12,200.770062024099,0.018121570293416166,1.00770062024099
2020-11-13,204.559391076528,0.018873974606702804,1.0455939107652799
2020-11-14,207.51053874277488,0.014426850073790225,1.0751053874277487
2020-11-15,215.52098999171574,0.03860262373888596,1.1552098999171574
2020-11-16,215.48245041999715,-0.00017882050244880706,1.1548245041999716
2020-11-17,228.1304916952459,0.05869638687789376,1.2813049169524588
2020-11-18,232.37395819120604,0.018601049182101204,1.3237395819120605
2020-11-19,232.53997668798232,0.0007144453624172639,1.3253997668798232
2020-11-20,236.99166149981377,0.0191437398215818,1.3699166149981377
2020-11-21,236.16018484141276,-0.00350846377099926,1.3616018484141277
2020-11-22,237.27684137640188,0.004728386098355059,1.3727684137640188
2020-11-23,240.8328187425765,0.014986617933494973,1.4083281874257652
2020-11-24,241.44910747165116,0.0025589898099950357,1.4144910747165116
2020-11-25,242.7938915594489,0.005569637849896058,1.4279389155944888
2020-11-26,247.5633646596977,0.0196441231268827,1.475633646596977
2020-11-27,247.27764704857185,-0.0011541191141856196,1.4727764704857185
2020-11-28,241.32045615040175,-0.02409110151796267,1.4132045615040174
2020-11-29,245.1389152291293,0.01582318855036362,1.4513891522912932
2020-11-30,247.27967938372876,0.008732861335371964,1.4727967938372877
2020-12-01,247.84424669194314,0.002283112424042934,1.4784424669194314
2020-12-02,248.0630747748174,0.0008829258124608908,1.4806307477481742
2020-12-03,247.19377644917992,-0.003504343911025993,1.4719377644917992
2020-12-04,248.7894604801824,0.006455195005002701,1.487894604801824
2020-12-05,254.82093109931094,0.02424327223302515,1.5482093109931094
2020-12-06,256.09433698022497,0.004997257781848889,1.5609433698022497
2020-12-07,261.1904347746412,0.01989929904154697,1.6119043477464117
2020-12-08,260.1968032596587,-0.003804241590392818,1.601968032596587
2020-12-09,260.24211323183357,0.00017413731301546017,1.6024211323183355
2020-12-10,259.0703192524408,-0.004502706978669882,1.590703192524408
2020-12-11,258.1260688894991,-0.003644764732858485,1.5812606888949912
2020-12-12,262.632812909099,0.017459468696783068,1.62632812909099
2020-12-13,266.1223053542233,0.013286582154272093,1.661223053542233
2020-12-14,266.253588503752,0.0004933188495941272,1.6625358850375198
2020-12-15,270.06683291836674,0.01432185172054886,1.7006683291836673
2020-12-16,271.159961464535,0.004047622339832791,1.7115996146453498
2020-12-17,269.801543627018,-0.005009654929069051,1.6980154362701803
2020-12-18,271.5650677740277,0.006536375304981978,1.715650677740277
2020-12-19,277.9855559538099,0.02364254074505919,1.779855559538099
2020-12-20,285.8548632446539,0.02830833157443487,1.8585486324465395
2020-12-21,287.69989298603116,0.006454428378215431,1.8769989298603114
2020-12-22,286.93819627938717,-0.002647539068361502,1.869381962793872
2020-12-23,286.83853308376774,-0.0003473333174590842,1.8683853308376777
2020-12-24,288.30007896184867,0.005095361011535026,1.8830007896184866
2020-12-25,289.5496020387949,0.004334105912997577,1.8954960203879487
2020-12-26,293.7611025356619,0.01454500530207165,1.937611025356619
2020-12-27,296.19992804081727,0.008302070914440709,1.9619992804081727
2020-12-28,296.9860334097225,0.002653968804465442,1.9698603340972247
2020-12-29,293.6583708433652,-0.011204777976095617,1.936583708433652
2020-12-30,293.65506171708853,-1.1268625740855007e-05,1.936550617170885
2020-12-31,299.874444371495,0.021179211480435275,1.99874444371495
2021-01-01,301.94978346479087,0.006920693417692242,2.019497834647909
2021-01-02,309.1798437838893,0.023944578585668903,2.091798437838893
2021-01-03,313.2505722092807,0.013166215415506749,2.132505722092807
2021-01-04,315.8595571102372,0.00832874743869093,2.1585955711023717
2021-01-05,310.07681882430404,-0.018307941475124892,2.1007681882430407
2021-01-06,307.7633848376275,-0.007460841463248619,2.0776338483762746
2021-01-07,304.1418819432768,-0.011767166182752186,2.041418819432768
2021-01-08,294.30978108732353,-0.03232734930530556,1.943097810873235
2021-01-09,294.9922388473448,0.00231884158759528,1.9499223884734485
2021-01-10,286.893910169256,-0.027452683873081862,1.8689391016925603
2021-01-11,278.1581362370146,-0.030449492382350066,1.7815813623701464
2021-01-12,287.0812316368576,0.03207921767292714,1.8708123163685757
2021-01-13,279.41941584179733,-0.026688668400141332,1.7941941584179735
2021-01-14,287.4479815432355,0.028733027292505042,1.8744798154323554
2021-01-15,279.7351974279392,-0.02683192998569104,1.7973519742793922
2021-01-16,268.4712007777811,-0.040266640571963594,1.684712007777811
2021-01-17,271.60240321561173,0.011663085011574049,1.7160240321561173
