,Close,Returns,Cumulative_Returns
2020-06-23,495.4689051748499,-0.010081183661838092,3.954689051748499
2020-06-24,502.1808441520286,0.013546640176763616,4.021808441520286
2020-06-25,496.9422244881839,-0.010431739332252929,3.969422244881839
2020-06-26,506.61879785972906,0.019472230160178863,4.0661879785972905
2020-06-27,530.1045549448223,0.04635784772359724,4.301045549448223
2020-06-28,512.3535711033459,-0.03348581647883439,4.123535711033458
2020-06-29,480.25060088473134,-0.06265784417093308,3.8025060088473133
2020-06-30,467.3470526356616,-0.026868364610681223,3.673470526356616
2020-07-01,487.2645240083178,0.042618159802932445,3.8726452400831777
2020-07-02,506.56685652471276,0.03961366273417749,4.065668565247128
2020-07-03,508.71140313007845,0.0042334917449560385,4.087114031300785
2020-07-04,506.11579301235014,-0.005102323442638928,4.0611579301235015
2020-07-05,498.4184800202365,-0.015208600676734529,3.9841848002023648
2020-07-06,482.59694406068456,-0.03174347780786431,3.825969440606846
2020-07-07,481.62912343306175,-0.0020054429260976288,3.8162912343306177
2020-07-08,486.1536511043609,0.009394215281352154,3.8615365110436093
2020-07-09,496.23743601461786,0.0207419709537308,3.9623743601461783
2020-07-10,483.0379445015888,-0.026599144996066325,3.830379445015888
2020-07-11,492.34171658634784,0.01926095494290589,3.923417165863478
2020-07-12,503.9098348621934,0.023496116388538275,4.039098348621934
2020-07-13,524.6096440939001,0.041078398950811355,4.246096440939001
2020-07-14,494.8928213588917,-0.05664558985821742,3.9489282135889168
2020-07-15,486.6175794250187,-0.016721281006159334,3.8661757942501866
2020-07-16,487.54712024561445,0.0019102080563839245,3.8754712024561444
2020-07-17,504.03391254852687,0.03381579260401894,4.040339125485269
2020-07-18,504.47478502187295,0.0008746881159580177,4.044747850218729
2020-07-19,502.2581235655217,-0.0043939985152185255,4.022581235655217
2020-07-20,506.9404756064995,0.00932260091233145,4.069404756064995
2020-07-21,521.6457615065439,0.029007914356120535,4.216457615065439
2020-07-22,503.6693496053374,-0.034460956510582064,4.036693496053374
2020-07-23,511.00894326377266,0.014572245986749869,4.110089432637727
2020-07-24,524.4952981589546,0.026391622050772112,4.244952981589546
2020-07-25,533.6742153529082,0.01750047564996814,4.336742153529082
2020-07-26,563.5625864978796,0.056004900152814695,4.635625864978795
2020-07-27,559.5841609723151,-0.00705942094255637,4.595841609723151
2020-07-28,542.6977575478958,-0.030176700132251887,4.426977575478958
2020-07-29,544.0952457732839,0.0025750764692714697,4.4409524577328385
2020-07-30,560.1171545323839,0.02944688247795534,4.601171545323839
2020-07-31,558.5983758026903,-0.0027115376085233515,4.585983758026902
2020-08-01,539.142268616703,-0.03483022512915365,4.391422686167029
2020-08-02,555.9766599044372,0.03122439524344249,4.559766599044371
2020-08-03,551.972970247085,-0.007201182974192413,4.519729702470849
2020-08-04,538.7249766695963,-0.024001163628643452,4.387249766695963
2020-08-05,531.8237254407406,-0.012810342062696368,4.318237254407407
2020-08-06,528.916494317169,-0.005466531454877013,4.2891649431716905
2020-08-07,542.2531322931403,0.025215016206270483,4.422531322931403
2020-08-08,541.2641811994431,-0.0018237812468042329,4.4126418119944315
2020-08-09,553.0802012251594,0.021830411906311513,4.530802012251594
2020-08-10,549.7728041551469,-0.005979959258505434,4.497728041551469
2020-08-11,550.7061081903499,0.0016976176852495006,4.507061081903499
2020-08-12,560.2267651840785,0.01728809042088524,4.602267651840785
2020-08-13,565.9162959731741,0.010155763956093798,4.6591629597317405
2020-08-14,570.5316958032887,0.008155622771346183,4.7053169580328875
2020-08-15,584.8779340134417,0.02514538336026015,4.848779340134418
2020-08-16,585.9047073616152,0.0017555344260086914,4.859047073616153
2020-08-17,578.7411690661902,-0.012226456291302215,4.787411690661902
2020-08-18,559.4744767495105,-0.03329068907913877,4.594744767495104
2020-08-19,526.2490703367539,-0.05938681350719111,4.262490703367539
2020-08-20,517.675690056315,-0.016291487745436952,4.17675690056315
2020-08-21,515.1864251443319,-0.004808541254298238,4.151864251443319
2020-08-22,516.992183450243,0.003505058009642327,4.16992183450243
2020-08-23,521.1827101622187,0.008105590076835142,4.211827101622187
2020-08-24,506.5166124713312,-0.028140031134806072,4.065166124713312
2020-08-25,510.93275885522456,0.008718660504236224,4.109327588552246
2020-08-26,512.1428058636301,0.002368309699140676,4.121428058636301
2020-08-27,497.1818166030901,-0.029212534256556035,3.971818166030901
2020-08-28,503.73281854511964,0.013176270175744116,4.037328185451196
2020-08-29,507.121426461126,0.006726994532128057,4.07121426461126
2020-08-30,508.519129268423,0.0027561501730475457,4.08519129268423
2020-08-31,525.324223459937,0.033047122958167835,4.25324223459937
2020-09-01,533.706401528803,0.01595619941844392,4.337064015288029
2020-09-02,534.6302069373254,0.001730924354432204,4.346302069373254
2020-09-03,540.5347271904014,0.011044120172147532,4.405347271904014
2020-09-04,515.817668436281,-0.045727050475729836,4.15817668436281
2020-09-05,512.4950473409646,-0.006441464297624772,4.124950473409646
2020-09-06,509.189348782337,-0.006450205862044657,4.09189348782337
2020-09-07,502.4271012941249,-0.01328041818703236,4.024271012941249
2020-09-08,481.2559006652571,-0.04213785557016347,3.812559006652571
2020-09-09,482.4330771742355,0.0024460510662853274,3.824330771742355
2020-09-10,468.5516656717146,-0.028773755696497268,3.6855166567171462
2020-09-11,462.9419801140983,-0.011972394868289084,3.6294198011409833
2020-09-12,473.1324789929169,0.022012475248641226,3.731324789929169
2020-09-13,466.1439317993774,-0.014770804169722065,3.661439317993774
2020-09-14,470.61024051835415,0.009581394102324187,3.7061024051835414
2020-09-15,499.4923861417182,0.061371689641839866,3.994923861417182
2020-09-16,504.6027856855531,0.010231186071342609,4.046027856855531
2020-09-17,509.6481858150445,0.009998755997029865,4.096481858150445
2020-09-18,492.35834536384505,-0.03392505051999549,3.92358345363845
2020-09-19,496.4569685442603,0.008324471838466433,3.964569685442603
2020-09-20,489.77917379270434,-0.013450903451183122,3.8977917379270437
2020-09-21,495.590605811027,0.011865412678372152,3.95590605811027
2020-09-22,478.5176393735047,-0.0344497378225775,3.785176393735047
2020-09-23,476.72484074680017,-0.0037465674808806835,3.767248407468002
2020-09-24,467.6210351910755,-0.019096562162490532,3.676210351910755
2020-09-25,453.0499851237789,-0.031159954259420114,3.5304998512377894
2020-09-26,462.65734053420215,0.02120595017302191,3.6265734053420218
2020-09-27,470.3265346021771,0.016576402006547378,3.7032653460217713
2020-09-28,452.0236966682126,-0.038915171880416745,3.520236966682126
2020-09-29,448.5395194162272,-0.007707952653072443,3.4853951941622725
2020-09-30,444.01886521106775,-0.010078608482577167,3.4401886521106775
2020-10-01,447.8957830891128,0.008731426031193808,3.4789578308911278
2020-10-02,451.69675297501124,0.00848628191960942,3.5169675297501124
2020-10-03,455.80024838728457,0.009084624552305198,3.558002483872846
2020-10-04,475.7789202649148,0.04383207764436036,3.757789202649148
2020-10-05,466.85729676776873,-0.018751615755020108,3.6685729676776875
2020-10-06,487.996983988063,0.04528083285117815,3.87996983988063
2020-10-07,504.5696678242379,0.03396062758572362,4.045696678242379
2020-10-08,514.6598153545689,0.019997530913502776,4.146598153545689
2020-10-09,530.8205045245614,0.031400720802067586,4.308205045245614
2020-10-10,550.1404730825819,0.03639642476758658,4.501404730825819
2020-10-11,549.2285897240878,-0.001657546396077023,4.492285897240878
2020-10-12,571.756478105934,0.04101732648907318,4.717564781059339
2020-10-13,550.5428416604029,-0.037102572962191285,4.50542841660403
2020-10-14,580.1103275153365,0.05370605812575806,4.801103275153365
2020-10-15,573.7243873109354,-0.011008147763465407,4.737243873109354
2020-10-16,564.0513185458117,-0.016860131761980222,4.640513185458117
2020-10-17,559.9315191872549,-0.0073039442034780475,4.599315191872549
2020-10-18,568.6066912186823,0.015493273256021567,4.686066912186823
2020-10-19,539.2715637630729,-0.05159124559849279,4.3927156376307295
2020-10-20,550.0485642664468,0.019984366370388907,4.500485642664468
2020-10-21,518.7255970497195,-0.05694582124489342,4.187255970497194
2020-10-22,516.1762650041073,-0.0049146062197653745,4.161762650041074
2020-10-23,532.8893660349814,0.03237867016365244,4.328893660349814
2020-10-24,529.9862231041101,-0.0054479280614519125,4.299862231041101
2020-10-25,511.77713368459507,-0.03435766558773003,4.1177713368459505
2020-10-26,523.551776660881,0.023007364341413976,4.23551776660881
2020-10-27,517.8780013927756,-0.010837085310438225,4.1787800139277556
2020-10-28,502.25700465665045,-0.030163468411699645,4.022570046566504
2020-10-29,510.17847270682876,0.015771742308688216,4.101784727068288
2020-10-30,525.7462445242552,0.030514364384740273,4.2574624452425525
2020-10-31,522.6647650632298,-0.0058611535376993235,4.226647650632298
2020-11-01,514.770058663328,-0.015104722812043277,4.14770058663328
2020-11-02,525.6307711357967,0.021098182168306414,4.256307711357968
2020-11-03,517.799918596791,-0.014898010103336636,4.17799918596791
2020-11-04,520.4292392348278,0.005077869933162726,4.204292392348278
2020-11-05,527.7100506193616,0.013990012158499309,4.277100506193616
2020-11-06,512.8950835798037,-0.028074066472999638,4.128950835798037
2020-11-07,520.5969588517752,0.015016473190219468,4.2059695885177515
2020-11-08,549.7036752466684,0.055910269739359794,4.497036752466683
2020-11-09,538.0067102696256,-0.021278673408530437,4.380067102696256
2020-11-10,538.766564898563,0.0014123515830437622,4.387665648985631
2020-11-11,529.9168923982354,-0.016425801222453032,4.2991689239823545
2020-11-12,538.3608045655244,0.01593440837312139,4.383608045655244
2020-11-13,550.507279066685,0.022561959188249582,4.5050727906668495
2020-11-14,564.5158258702767,0.02544661503357682,4.645158258702767
2020-11-15,597.2903884504819,0.058057827749432564,4.972903884504819
2020-11-16,582.4594077129751,-0.024830435955920882,4.824594077129752
2020-11-17,607.023683502515,0.042173369447308776,5.070236835025151
2020-11-18,602.4260885925614,-0.007573995932787383,5.024260885925614
2020-11-19,600.4421432676507,-0.003293259310110025,5.004421432676508
2020-11-20,604.6210409827536,0.006959700883687035,5.046210409827536
2020-11-21,601.822586022385,-0.004628444547381048,5.0182258602238505
2020-11-22,596.0693247951097,-0.009559729662690628,4.960693247951097
2020-11-23,595.4481397431691,-0.00104213558071298,4.9544813974316915
2020-11-24,597.4419662183041,0.003348446895803289,4.974419662183041
2020-11-25,609.2277309858998,0.019727045360066496,5.092277309858998
2020-11-26,607.6447828343299,-0.0025982864388137796,5.076447828343299
2020-11-27,595.0617936338055,-0.020707804223763164,4.9506179363380545
2020-11-28,586.4116343834824,-0.014536573080083194,4.864116343834823
2020-11-29,577.501012754533,-0.015195165147631164,4.77501012754533
2020-11-30,566.1215880915772,-0.019704596895300262,4.661215880915773
2020-12-01,558.3654047812294,-0.01370056092807619,4.583654047812294
2020-12-02,560.277407466998,0.0034242857265087937,4.602774074669981
2020-12-03,567.7046728396971,0.013256407047140293,4.677046728396971
2020-12-04,571.8713843894054,0.007339575925747094,4.718713843894054
2020-12-05,574.3920503620595,0.004407749786860667,4.743920503620595
2020-12-06,578.8923686520433,0.00783492439901803,4.788923686520433
2020-12-07,575.616643134186,-0.005658608914615325,4.75616643134186
2020-12-08,574.1486250712621,-0.0025503398493321346,4.741486250712621
2020-12-09,567.9250590694386,-0.010839642785961574,4.679250590694386
2020-12-10,555.5656430400707,-0.021762406556983326,4.555656430400707
2020-12-11,557.6673535654626,0.0037830102558021376,4.576673535654626
2020-12-12,567.4274034904838,0.017501562289095846,4.674274034904839
2020-12-13,572.5882272261395,0.009095126008911892,4.725882272261394
2020-12-14,567.6694853455069,-0.008590365024549882,4.67669485345507
2020-12-15,558.5240859863176,-0.016110429739979962,4.585240859863176
2020-12-16,557.9896844129835,-0.0009568102553542375,4.579896844129835
2020-12-17,540.0577142185009,-0.03213674140472224,4.400577142185009
2020-12-18,547.7408053363224,0.014226426019928906,4.477408053363224
2020-12-19,545.850273691675,-0.00345150776832567,4.458502736916751
2020-12-20,545.0992264251167,-0.0013759217550242597,4.450992264251168
2020-12-21,539.08011720647,-0.011042226675171326,4.390801172064701
2020-12-22,539.3223972460423,0.00044943234194521394,4.393223972460423
2020-12-23,548.1344388498055,0.016339098188320075,4.481344388498055
2020-12-24,552.9725035253749,0.008826419820877502,4.529725035253749
2020-12-25,558.9436985935222,0.01079835801975498,4.5894369859352215
2020-12-26,566.5678591944571,0.013640301554735673,4.665678591944571
2020-12-27,563.5517824615001,-0.005323416575810172,4.635517824615001
2020-12-28,562.8656924257442,-0.00121743920808695,4.6286569242574425
2020-12-29,556.0372133875185,-0.012131631275655641,4.560372133875185
2020-12-30,561.2405729946292,0.009357934112737897,4.612405729946293
2020-12-31,556.2158484012523,-0.008952889073158726,4.562158484012523
2021-01-01,558.9507761220129,0.004917025878751328,4.589507761220129
2021-01-02,574.01253213948,0.02694648019270169,4.7401253213948
2021-01-03,588.6570040705973,0.02551246028816477,4.886570040705973
2021-01-04,593.2465375394179,0.007796617447993663,4.9324653753941785
2021-01-05,591.7012654023533,-0.002604772281476416,4.917012654023534
2021-01-06,604.4733392877896,0.021585341509707933,5.0447333928778955
2021-01-07,593.3776113873594,-0.018356025285587416,4.933776113873594
2021-01-08,566.9202483835862,-0.04458773384104258,4.669202483835862
2021-01-09,546.6757505731879,-0.03570960442517236,4.466757505731879
2021-01-10,539.2863190408673,-0.01351702819189033,4.392863190408673
2021-01-11,517.4837054250044,-0.04042864216292255,4.174837054250044
2021-01-12,519.578678011394,0.004048383677451508,4.195786780113941
2021-01-13,508.75623398739947,-0.020829268948094178,4.087562339873995
2021-01-14,522.7904126761447,0.02758527119904116,4.227904126761447
2021-01-15,505.9697416518538,-0.03217478862740914,4.059697416518538
2021-01-16,492.5745951276219,-0.026474204723192313,3.9257459512762187
2021-01-17,501.5373760651073,0.01819578400133135,4.015373760651073
2021-01-18,502.0529195257565,0.0010279263027094844,4.0205291952575655
2021-01-19,507.00166458102416,0.009857018777905558,4.070016645810242
2021-01-20,513.1151433911268,0.01205810402053574,4.131151433911269
2021-01-21,506.57387265180046,-0.012748153749850104,4.0657387265180045
2021-01-22,514.0370976325437,0.014732747549088713,4.140370976325437
2021-01-23,538.7905318083066,0.048154956694307846,4.387905318083066
2021-01-24,552.0402904014773,0.02459166932407191,4.520402904014773
2021-01-25,540.7642624863356,-0.020426095904958516,4.407642624863356
2021-01-26,551.4653779521233,0.019788873282021082,4.5146537795212325
2021-01-27,573.6224802639543,0.04017859179865806,4.736224802639543
2021-01-28,577.3751150095571,0.006541993863064951,4.773751150095571
2021-01-29,583.6046111682068,0.01078933954149808,4.8360461116820685
2021-01-30,589.902536901212,0.010791425585892151,4.89902536901212
2021-01-31,567.0301385063325,-0.038773181948037506,4.670301385063325
2021-02-01,564.5368081953139,-0.004397174227081646,4.645368081953139
2021-02-02,576.7377244302703,0.021612259923245412,4.767377244302703
2021-02-03,571.0162835094786,-0.009920351449948272,4.710162835094786
2021-02-04,586.6155664759586,0.02731845556243443,4.866155664759587
2021-02-05,593.9414080333153,0.012488317692225383,4.939414080333153
2021-02-06,600.861303181323,0.01165080436287693,5.008613031813231
2021-02-07,612.285398205517,0.019012865304701723,5.122853982055171
2021-02-08,624.5916018269662,0.020098803037792566,5.245916018269662
