,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-09-29,0.007989540908999003,0.007989540908999003,6.383276393656861e-05,0.009866183847564667,0.027232027070481828,0.008393056219419357,0.042474628564204586,-1.7855041226110713,3.2213395728836005,0.04196528109709678,0.00460863526161248,0.950013934471237,0.015647400778273108,-0.008459021263532837,0.024106422041805943,-0.5257203301494864,0.009946525896351423,0.030606913051740254,0.002153665013312853,0.02129411903173173,0.167273313976929,-1.7694617506117056,0.02153665013312853,-0.003841797898479128,0.9361891323803688,0.015647400778273108,-0.00969380974236458,0.02534121052063769,0.18112634928685326,0.010154504585634504,0.053221277622597776,0.006608097636868938,0.1396941483533527,-0.06975591136386335,-1.023544661348655,0.13216195273737877,0.003107172620198328,0.8185027153363968,0.023531720823167686,-0.00969380974236458,0.03322553056553226,0.211315732210567,0.011325538095530477,0.0912024808453742,0.0035357496524910706,0.23121002349633812,-0.560030030653094,0.41601671562516257,0.21214497914946423,0.00036017189850226625,0.9172613466178269,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.18230681196928886,0.8711448201704666,2.3737699340523526,80.88384483628369,0,0
2016-09-30,0.0035912812378727896,0.0035912812378727896,1.2897300929497116e-05,0.009778126675579518,0.024580209514449548,0.006659424218947392,0.033547730468076686,-1.0111851713823385,0.5726230761244224,0.03329712109473696,0.001185503782344867,0.9288322016796032,0.015647400778273108,-0.008459021263532837,0.024106422041805943,-0.7478584926992632,0.00994295150874392,0.03080723478064476,0.0024356755219582665,0.02417205637493436,0.06185452507756233,-1.7862605720397515,0.024356755219582665,-0.0026904850542857047,0.9237362790143965,0.015647400778273108,-0.00969380974236458,0.02534121052063769,0.1791992573176375,0.01006669454038804,0.05334219441169553,0.00678218719969832,0.14366189104619953,-0.11508994008418348,-0.9392063662681388,0.1356437439939664,0.002921736163344673,0.8221279134217749,0.023531720823167686,-0.00969380974236458,0.03322553056553226,0.1878734500834005,0.011192374256684502,0.09076107008335745,0.0037565200963928205,0.24767790701794468,-0.6127801859859527,0.602162857296785,0.22539120578356922,0.0005720021999633428,0.9078166096538245,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.19430259771428418,0.8736418610858779,1.7727641668527396,80.28462713339106,0,0
2016-10-01,-0.008502022881610987,0.008502022881610987,7.228439307943679e-05,0.01018447185751238,0.020775705565341723,0.0018295394869705726,0.008972684052697577,0.03743910500428246,-2.184914385401239,0.009147697434852864,-0.003524697993644621,0.9925974251153155,0.01452791943312489,-0.008502022881610987,0.023029942314735877,-0.30618090293526135,0.010255295922460857,0.03149373719925846,0.002128746876938899,0.02101140799000789,0.06287439317890173,-1.8753253045719873,0.02128746876938899,-0.002148315315521515,0.945380896447755,0.015647400778273108,-0.00969380974236458,0.02534121052063769,0.044689532541686956,0.010525502879856267,0.054014409291738785,0.006374238795856688,0.1343275880089576,-0.13234518084423466,-1.0954467486027606,0.12748477591713375,0.0021917588774251467,0.8690935042866635,0.023531720823167686,-0.00969380974236458,0.03322553056553226,0.20651630076181604,0.011279874790766854,0.09069825486062338,0.0034623558750637887,0.22585619632709864,-0.5420968408722912,0.44697449726362026,0.20774135250382733,0.00027920664468462035,0.916027430465233,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.1873582717273461,0.9028887329360148,0.5284088502129684,83.74568664118925,0,0
2016-10-02,-0.0009476309406514513,0.0009476309406514513,8.980043996799545e-07,0.00873881949144978,0.018999286970845783,0.00333181755154685,0.016616127760594068,-0.14426019056805545,-0.25586930476804665,0.01665908775773425,-0.0021538010468429977,0.8946763871722583,0.01452791943312489,-0.008502022881610987,0.023029942314735877,0.5506625247226941,0.009478522747137064,0.02997971880879595,0.003003364757110212,0.030028768903955783,-0.002719334122947163,-1.5875725387775697,0.03003364757110212,-0.0006784176060325708,0.8895189659773421,0.015647400778273108,-0.008502022881610987,0.024149423659884095,-0.08800611660331047,0.010650212186083549,0.053574853237717095,0.00597976390369837,0.12544000933813537,-0.023237673339267937,-1.2073307401819198,0.11959527807396741,0.0014898149882801473,0.8885031279937886,0.023531720823167686,-0.00969380974236458,0.03322553056553226,0.25874476987936756,0.011228486755479694,0.08981528192787222,0.0032355548043629958,0.20938322145560417,-0.4975799385929505,0.45970113986988925,0.19413328826177975,6.341584367642964e-05,0.9129704575500635,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.1819379007897944,0.7782722357654371,1.0297515427814878,71.98421889058622,0,0
2016-10-03,0.0007885709144962671,0.0007885709144962671,6.218440871894789e-07,0.00609978136877658,0.01226924229251228,0.0005839478478211252,0.002848499466277854,-0.5880955234610472,0.9483182117578176,0.0029197392391056257,-0.003575609217119936,0.6828003932849154,0.007989540908999003,-0.008502022881610987,0.016491563790609988,0.07476043866307017,0.008696398862506248,0.028856127907335848,0.003899101681443087,0.0393311058326371,-0.0991029025744017,-1.1106265226851417,0.03899101681443087,0.00040602026366464637,0.8365787347519197,0.015647400778273108,-0.008502022881610987,0.024149423659884095,-0.10810763889299449,0.009862550439129954,0.04813673086771277,0.0048426064082648,0.10043242987102485,0.01871899349285458,-1.1864738768222511,0.096852128165296,0.00014510353035297494,0.8376318596502109,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.28123001222020405,0.011156073103358111,0.08884520426748496,0.003028889409146496,0.19458216541782103,-0.46247011256173337,0.5037727957040032,0.18173336454878977,-0.0001254266053946078,0.9083487573705271,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.17971096198910916,0.5467677839920637,0.1927927266204396,50.33405132548459,0,0
2016-10-04,0.004350971987447274,0.004350971987447274,1.893095723555088e-05,0.005136369255341737,0.010277767254192625,-0.00014376593648922077,-0.0007715116896831464,-1.3551016919678958,1.8495419627655956,-0.0007188296824461038,-0.002595958570248566,0.6430498186466436,0.004350971987447274,-0.008502022881610987,0.01285299486905826,-0.3003289175307186,0.008673643490923085,0.029106971640808138,0.004124645141465065,0.04167034720206919,-0.19615344667703066,-1.0529267280398622,0.04124645141465065,0.0007592350226709469,0.8565386034622376,0.015647400778273108,-0.008502022881610987,0.024149423659884095,-0.08961548833977251,0.009859625469783079,0.047966193985430526,0.004763001636386681,0.09869078712037882,0.04556042276779991,-1.1824107706203917,0.09526003272773363,-0.00015879196424348945,0.851669978714563,0.0216383974445515,-0.00969380974236458,0.03133220718691608,0.288599712746586,0.011148791487163145,0.0887222455460367,0.002994993903446756,0.19216812038098663,-0.4543903967503356,0.5072253256456846,0.17969963420680535,-0.00014247930018895715,0.9089847641228124,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.1825309809571684,0.4607108547375575,-0.0480020798452275,42.45753501169606,0,0
2016-10-05,-0.011904126567161942,0.011904126567161942,0.00014170822932701074,0.006742831910050485,0.015311545582627113,-0.0032428474974961667,-0.016199558152660387,-0.38014353278130153,-1.9469741794340958,-0.016214237487480833,-0.003714585787966801,0.9136065614011956,0.004350971987447274,-0.011904126567161942,0.016255098554609215,-0.4333708339459354,0.009483597750673374,0.028959111310658415,0.00170828836072561,0.016804713904808866,0.0701481709721438,-1.0389149636612574,0.0170828836072561,-0.0013519597195229098,0.9478180928666206,0.015647400778273108,-0.011904126567161942,0.027551527345435048,-0.31192596810864187,0.009959286261428286,0.045757492752263235,0.0032340985534536058,0.06571081828535386,0.12669702675151429,-1.0824526624517004,0.06468197106907211,-0.0017820520475189,0.8770319732956992,0.0216383974445515,-0.011904126567161942,0.03354252401171344,0.21272866381649877,0.011289167389845445,0.08947017179744067,0.002844992444226981,0.18140725294056814,-0.4342153650694873,0.3579144970085902,0.17069954665361886,-0.00027782167175545154,0.9214525350981482,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.17813975590663286,0.59728336707237,-1.1398439753597616,55.828482623587426,0,0
2016-10-06,0.0017515698330171625,0.0017515698330171625,3.0679968799357706e-06,0.00628731211861909,0.0128540667467291,-0.001192128954570537,-0.006025569626238014,-1.7193086821117392,3.3600865088350793,-0.005960644772852685,-0.0010595335567329487,0.9524754392823066,0.004350971987447274,-0.011904126567161942,0.016255098554609215,-0.5218938811076932,0.008136619849654312,0.024430656431359714,0.00031870526620001545,0.0028930488939655774,0.0601220723452774,-0.40934500868134294,0.0031870526620001545,-0.0022726116256480797,0.8365791054041622,0.01452791943312489,-0.011904126567161942,0.026432046000286834,-0.13160217429987248,0.00968339431816322,0.04385731687423202,0.002663361208202142,0.05370408349392841,0.27122896354072945,-0.8198245323836784,0.053267224164042844,-0.0024213889655321378,0.8705536499399316,0.0216383974445515,-0.011904126567161942,0.03354252401171344,0.14483417633712045,0.011289552431323357,0.08941347231805419,0.0028136079450150355,0.17919063704097438,-0.4255653846968695,0.3523203210225492,0.16881647670090213,-0.0002949239130891971,0.9224995386084307,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.17756564099346417,0.5569142051348881,-0.4237011615931325,52.142731244763254,0,0
2016-10-07,0.021421369544312265,0.021421369544312265,0.000458875073153989,0.011930604272716458,0.02496405617450169,0.003281671142422206,0.01622973470381095,0.6008869738352205,1.9638981283927788,0.01640835571211103,0.003424295822084723,1.6480146955779889,0.021421369544312265,-0.011904126567161942,0.03332549611147421,-0.04067455261062712,0.00985918310973233,0.03137159552978181,0.0033067443469845257,0.03311553780976406,0.3185620383542087,0.21967310688129058,0.033067443469845255,0.0006469955836838629,1.0258974406751975,0.021421369544312265,-0.011904126567161942,0.03332549611147421,0.10754617538163881,0.010181251321963215,0.04631711319117632,0.0029645849897216897,0.05995584042828672,0.38602783454237816,-0.7219977696162815,0.05929169979443379,-0.0021579113024889967,0.933987426595768,0.0216383974445515,-0.011904126567161942,0.03354252401171344,0.1083882667851425,0.011542356675278226,0.09188540885633725,0.0031160725846146498,0.2005206217873945,-0.40609265510654513,0.22240746313698168,0.18696435507687897,1.9400167238701505e-05,0.943783759025908,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.17190784848385787,1.0336367700601206,1.0531433570017545,99.09557327013097,0,1
2016-10-08,-0.012352709118244095,0.012352709118244095,0.0001525894225599508,0.013901770772616418,0.027841905092080847,0.0006534151358741334,0.002885697901774842,0.7489097372385958,0.022157541533302332,0.003267075679370667,0.0007821463579260491,1.579786592397257,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.45353263056529586,0.010120816379594728,0.03042541676935271,0.0006186814918476269,0.005742417276985767,0.6127495724836735,0.8679947643021565,0.0061868149184762695,-0.001751080353950988,1.0699266270515313,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.36084031553036955,0.010714704953331154,0.04761172746474761,0.0020686160793578676,0.041067237443014326,0.43892668693953457,-0.8173606046108998,0.041372321587157354,-0.003021692566976647,1.0005715526271273,0.0216383974445515,-0.012352709118244095,0.033991106562795595,-0.07551952220526408,0.011608422333189813,0.09152148492253756,0.002663361058105519,0.16838714659407938,-0.3375178378012224,0.11948022951301594,0.15980166348633115,-0.0004132567512224321,0.9497732754872793,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.14045720037886683,1.1975590113455519,0.24533479375076375,115.64485825998692,0,0
2016-10-09,0.017756237373239718,0.017756237373239718,0.0003152839656548349,0.01593683858437029,0.03273415170087231,0.003334468213032622,0.016271405992827503,0.15578989608077162,-2.8694588455423684,0.01667234106516311,0.0027675526051801694,1.4541081561323113,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.6204494546743744,0.011312263427916639,0.03430972438401503,0.0015953511382716986,0.015487340723213006,0.5586440937320316,-0.28375949724619937,0.015953511382716987,-0.0007185793200228007,1.178860646889076,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.5395301329822555,0.010371176412334876,0.04597760665654383,0.0018745080757922785,0.037111249031790194,0.3558930914604411,-0.9460260390584582,0.03749016151584557,-0.003054600900901381,0.9826697885952836,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.18860908390780862,0.01174489987464126,0.09317841910543861,0.0030099835994382234,0.19276062847881703,-0.3782886623014518,0.061869619578252245,0.1805990159662934,-5.43516129899515e-05,0.9613987365974084,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.12188888695339913,1.3569156616464617,1.1078027845915706,132.784906300747,0,0
2016-10-10,0.015160336237187348,0.015160336237187348,0.00022983579482457582,0.013937993493767722,0.03405366724852533,0.008747360773902481,0.04410761137142005,-1.0318827377353676,-0.22672506008185542,0.043736803869512404,0.005782403511770297,1.1241311057949774,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.6620568813232414,0.012103013927561903,0.03733759072573047,0.002752256638203154,0.027193529403373384,0.2913976338405625,-1.1829237896499905,0.027522566382031544,0.0004066680682841663,1.2334991266314728,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.24831255781204734,0.010781583214322219,0.04840641895484444,0.0025939660800807134,0.0520229093040796,0.2034860237840654,-1.2561241181985643,0.051879321601614264,-0.0021391312043604737,1.0232726960951843,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.07588423138224883,0.011675682070124323,0.09255299145908893,0.002952639134942007,0.18873167783554057,-0.39180300141712404,0.09287210293281976,0.17715834809652042,-8.950719784553487e-05,0.9561899081374774,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.1735192152297905,1.1937626778509318,2.9625566735822217,116.32395189920382,0,0
2016-10-11,0.012671189280447463,0.012671189280447463,0.0001605590377809267,0.013413410938442427,0.036292468832724474,0.010931284663388541,0.05548893396844057,-1.9112773401964347,3.913745555446949,0.054656423316942704,0.005541644677664542,0.9702901474656702,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.5754818613336686,0.01176266429145925,0.038501562642360945,0.004869577854409,0.04912901190709018,-0.16075417796496036,-1.0762660112604914,0.04869577854409,0.002249906186743001,1.180673602264134,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.21283205482551293,0.010832074844870436,0.04974159033122685,0.003499162365673952,0.07117268961042411,-0.007702411478791735,-1.3204651375943515,0.06998324731347905,-0.0010778406809440933,1.0288991179235698,0.021421369544312265,-0.012352709118244095,0.033774078662556356,-0.07110565066371635,0.011598705298468728,0.09278238785212034,0.003344905539519338,0.21701696172263008,-0.4646968559654453,0.21118994925784232,0.20069433237116027,0.0003097321832281941,0.9503983694147909,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.18846801502124325,1.156457603954579,3.268039869657833,112.13226050572875,0,0
2016-10-12,-0.014620159905708646,0.014620159905708646,0.00021374907566849063,0.015832833304192783,0.03274167522422729,0.0037229787733843583,0.018245307946825218,-0.5616601814760258,-3.180138724156817,0.01861489386692179,-0.0017549227385320713,1.0841013418679784,0.017756237373239718,-0.014620159905708646,0.032376397278948366,-0.31891937043271756,0.013218499646181603,0.04117306640478038,0.00350232495790328,0.03477115915820228,-0.1572030070612067,-1.4985109789942734,0.0350232495790328,0.0008327572701579747,1.278796706486339,0.021421369544312265,-0.014620159905708646,0.03604152945002091,-0.3117125481983521,0.011197708749859142,0.05093137478045265,0.0032528448575067487,0.06584406316504321,-0.08576129172663247,-1.253621655273184,0.06505689715013498,-0.0012134847303707113,1.0649381895115217,0.021421369544312265,-0.014620159905708646,0.03604152945002091,-0.22395228272232698,0.011827987145435481,0.09385101128949425,0.003038192459391365,0.19470485878493982,-0.41913624403869454,0.006254053498474705,0.1822915475634819,1.2911832193677278e-05,0.9693456264073325,0.026168195784283643,-0.027542792978996995,0.053710988763280634,0.1699886447408611,1.3385906756165866,1.225392671183897,132.5602584091586,0,0
