,Close,Returns,Cumulative_Returns
2020-04-29,313.3223053045821,0.00632215455257642,2.1332230530458207
2020-04-30,313.1220730204491,-0.0006390616969906977,2.131220730204491
2020-05-01,318.04654381948615,0.0157269998615379,2.1804654381948616
2020-05-02,323.1163774332458,0.01594053987468308,2.231163774332458
2020-05-03,322.1521870089295,-0.002984034520241912,2.221521870089295
2020-05-04,317.08871750348015,-0.015717631944274224,2.1708871750348013
2020-05-05,320.23741395876937,0.009930017315279122,2.2023741395876937
2020-05-06,316.53112709993997,-0.011573559794317442,2.1653112709994
2020-05-07,318.47960488029116,0.006155722497825681,2.184796048802912
2020-05-08,322.4033788392268,0.01232033040360759,2.224033788392268
2020-05-09,325.41814936560354,0.009350927205636211,2.2541814936560356
2020-05-10,331.76220828825535,0.019495098644680554,2.317622082882554
2020-05-11,323.64680256457206,-0.024461513460364192,2.2364680256457206
2020-05-12,324.30626728393963,0.0020376061624646606,2.2430626728393963
2020-05-13,324.49139531342865,0.0005708432064525683,2.2449139531342865
2020-05-14,324.93773608622206,0.0013755088092929886,2.2493773608622205
2020-05-15,321.37057238578376,-0.010977991486626544,2.2137057238578377
2020-05-16,316.50702196082807,-0.015133776527358409,2.165070219608281
2020-05-17,319.2400218713432,0.008634879231378706,2.1924002187134315
2020-05-18,326.2494635788087,0.021956650880980068,2.262494635788087
2020-05-19,327.66712738556896,0.004345336820508909,2.2766712738556896
2020-05-20,325.96250886444767,-0.00520228725634551,2.259625088644477
2020-05-21,323.3432805401716,-0.00803536680767578,2.2334328054017156
2020-05-22,323.91560532878174,0.0017700222118549984,2.2391560532878176
2020-05-23,327.0983975563304,0.0098259922497961,2.2709839755633037
2020-05-24,325.88907461360475,-0.0036971227977885966,2.2588907461360477
2020-05-25,324.9926568297252,-0.002750683756251711,2.2499265682972522
2020-05-26,323.3977310139293,-0.004907574932167116,2.233977310139293
2020-05-27,319.00319136236936,-0.013588653321042211,2.1900319136236934
2020-05-28,314.640051167231,-0.0136774186380539,2.1464005116723097
2020-05-29,314.1676399135341,-0.0015014339463279881,2.141676399135341
2020-05-30,307.04197480645234,-0.02268109188152828,2.0704197480645234
2020-05-31,304.2836737091238,-0.008983465856964024,2.0428367370912377
2020-06-01,307.38898993136775,0.010205333018334942,2.0738898993136776
2020-06-02,303.7925135344051,-0.011700082028850953,2.037925135344051
2020-06-03,303.1210881162148,-0.002210144714821017,2.0312108811621483
2020-06-04,307.1042267224208,0.013140420651560973,2.071042267224208
2020-06-05,301.13993883612835,-0.019421054376054923,2.0113993883612835
2020-06-06,297.3515287247618,-0.012580231390124891,1.973515287247618
2020-06-07,300.6546449038603,0.011108455346654559,2.006546449038603
2020-06-08,307.59296227188486,0.02307736629262195,2.075929622718849
2020-06-09,299.6518242643827,-0.025817034137741217,1.9965182426438268
2020-06-10,299.9694248447976,0.0010598987047535794,1.9996942484479758
2020-06-11,303.95461073364737,0.013285306963907034,2.0395461073364736
2020-06-12,296.15809443374053,-0.025650264955970104,1.9615809443374053
2020-06-13,300.0850163707931,0.013259546204742213,2.000850163707931
2020-06-14,301.09145068890405,0.003353830625343125,2.0109145068890406
2020-06-15,301.0111392624424,-0.000266734330310344,2.010111392624424
2020-06-16,305.7930002311499,0.015885993390225957,2.0579300023114993
2020-06-17,308.2258629939297,0.007955913840214712,2.082258629939297
2020-06-18,308.9562501575439,0.0023696491803758394,2.089562501575439
2020-06-19,309.83461755595425,0.002843015468897242,2.0983461755595427
2020-06-20,306.7799156098795,-0.009859137013710642,2.0677991560987947
2020-06-21,306.75621738354687,-7.724829797103573e-05,2.067562173835469
2020-06-22,310.1826230112853,0.011169800100430255,2.1018262301128527
2020-06-23,306.0709621650791,-0.013255613116846329,2.060709621650791
2020-06-24,301.4517568045456,-0.01509194249548623,2.014517568045456
2020-06-25,305.65603323713344,0.013946763744733387,2.0565603323713346
2020-06-26,309.11278856012865,0.0113092985156729,2.0911278856012863
2020-06-27,315.5091163503578,0.020692536921632136,2.155091163503578
2020-06-28,309.9116148328787,-0.017741172053055282,2.0991161483287866
2020-06-29,299.61510332416384,-0.03322402587030264,1.9961510332416386
2020-06-30,284.6774733621312,-0.04985606465195823,1.846774733621312
2020-07-01,289.1843229352754,0.015831423259160322,1.8918432293527543
2020-07-02,294.6505446668309,0.018902206302445032,1.9465054466683092
2020-07-03,303.08718090122267,0.028632685013127,2.0308718090122264
2020-07-04,300.43648143249794,-0.008745666711613757,2.0043648143249793
2020-07-05,303.5223626730212,0.01027132665716738,2.0352236267302115
2020-07-06,292.4652891956538,-0.036429188874227816,1.9246528919565375
2020-07-07,288.2767400032216,-0.014321525826027404,1.882767400032216
2020-07-08,289.844499947894,0.005438385159533994,1.89844499947894
2020-07-09,290.63151963521113,0.0027153169629182856,1.9063151963521112
2020-07-10,293.0065363328407,0.008171917143091047,1.9300653633284068
2020-07-11,295.38483604802025,0.00811688280045022,1.9538483604802024
2020-07-12,307.2688722230431,0.040232384079089745,2.0726887222304313
2020-07-13,313.72915955717866,0.02102486752854719,2.137291595571787
2020-07-14,306.0229941379442,-0.02456311498144304,2.060229941379442
2020-07-15,310.00208687898294,0.013002593979082391,2.1000208687898296
2020-07-16,311.0297265706211,0.003314944431452596,2.1102972657062113
2020-07-17,320.0783773807515,0.029092559447290625,2.200783773807515
2020-07-18,313.62926285956775,-0.020148547908664678,2.1362926285956774
2020-07-19,311.9747714359334,-0.0052753094802099245,2.119747714359334
2020-07-20,318.53853331061254,0.021039399578587602,2.1853853331061255
2020-07-21,332.9079942314272,0.04511058920084483,2.329079942314272
2020-07-22,316.336198389887,-0.04977890627048147,2.16336198389887
2020-07-23,326.9751909727402,0.033631916413627005,2.269751909727402
2020-07-24,340.7852516861778,0.04223580594097397,2.407852516861778
2020-07-25,347.4376637029823,0.019520833087373766,2.474376637029823
2020-07-26,365.8244500182204,0.05292110855015579,2.6582445001822035
2020-07-27,361.72782773031685,-0.011198328290248229,2.617278277303168
2020-07-28,362.11769575092063,0.0010777938292724214,2.6211769575092063
2020-07-29,360.0214877373859,-0.005788747797005238,2.6002148773738587
2020-07-30,366.01056319881127,0.016635327794084515,2.6601056319881127
2020-07-31,371.64638009227,0.01539796240907261,2.7164638009227002
2020-08-01,357.4090292792181,-0.03830886448972581,2.574090292792181
2020-08-02,369.52542995413245,0.033900656341417194,2.6952542995413244
2020-08-03,361.8135254001973,-0.020869753280288103,2.6181352540019733
2020-08-04,353.5253480813187,-0.022907317546272444,2.535253480813187
2020-08-05,346.80446659288356,-0.01901103138688999,2.4680446659288355
2020-08-06,344.48377505442784,-0.006691642588271499,2.4448377505442784
2020-08-07,353.97464310975084,0.027550987136690065,2.5397464310975084
2020-08-08,354.5825207225461,0.0017172914066808246,2.545825207225461
2020-08-09,367.9950065861956,0.03782613377647133,2.6799500658619557
2020-08-10,361.9187915715602,-0.016511677892053545,2.6191879157156017
2020-08-11,359.17210438245723,-0.007589236185211656,2.591721043824572
2020-08-12,373.3540613815434,0.03948512934619435,2.7335406138154337
2020-08-13,378.19328943665676,0.01296149836218859,2.7819328943665673
2020-08-14,384.8407698414651,0.0175769390691997,2.848407698414651
2020-08-15,396.73715320953727,0.03091248199345637,2.9673715320953726
2020-08-16,393.8609839471268,-0.0072495586539923305,2.9386098394712676
2020-08-17,396.82235088203663,0.0075188126156394966,2.9682235088203663
2020-08-18,391.8779765718813,-0.012459918901153675,2.918779765718813
2020-08-19,374.5238411484797,-0.0442845387107852,2.7452384114847965
2020-08-20,366.3598025045282,-0.021798448448345432,2.663598025045282
2020-08-21,365.0664432428484,-0.003530297955283545,2.650664432428484
2020-08-22,370.88817192271574,0.015947038649056496,2.7088817192271573
2020-08-23,372.4985785925248,0.004342027575213763,2.7249857859252478
2020-08-24,360.40112268534045,-0.03247651562294336,2.6040112268534044
2020-08-25,364.08274312156254,0.010215341197581383,2.6408274312156257
2020-08-26,373.09012780363855,0.024739938522899137,2.7309012780363853
2020-08-27,359.0290695155346,-0.0376881006497829,2.590290695155346
2020-08-28,370.70865509711155,0.032531030418615055,2.7070865509711153
2020-08-29,377.0913530478768,0.017217558486982858,2.770913530478768
2020-08-30,381.3159232563683,0.011203041847409136,2.813159232563683
2020-08-31,394.1425188177119,0.033637712927922794,2.941425188177119
2020-09-01,399.28440692680107,0.013045758484806536,2.9928440692680107
2020-09-02,392.749347099961,-0.016366929720944716,2.9274934709996105
2020-09-03,400.8841039372399,0.020712337009202948,3.008841039372399
2020-09-04,378.824032645144,-0.05502855083410723,2.7882403264514397
2020-09-05,369.84327711285067,-0.023706931869092455,2.6984327711285068
2020-09-06,378.09427916056546,0.022309455270149995,2.780942791605655
2020-09-07,370.1557858724805,-0.020996068244433085,2.7015578587248053
2020-09-08,351.9067176418142,-0.04930104817260135,2.5190671764181425
2020-09-09,352.9983892494905,0.0031021618882178734,2.529983892494905
2020-09-10,346.74041826407944,-0.017728044025119044,2.467404182640794
2020-09-11,331.5641827597347,-0.04376829093165136,2.315641827597347
2020-09-12,338.3725675124694,0.020534138205357183,2.383725675124694
2020-09-13,327.104736101062,-0.033300073626660695,2.27104736101062
2020-09-14,333.6565109721648,0.020029593423797457,2.3365651097216484
2020-09-15,350.5355475474824,0.05058806293375665,2.505355475474824
2020-09-16,349.6686091552047,-0.002473182529826718,2.4966860915520472
2020-09-17,355.56040110378586,0.01684964504768013,2.555604011037859
2020-09-18,342.4721067902674,-0.03681032610180363,2.424721067902674
2020-09-19,342.8666101007578,0.0011519282962566806,2.4286661010075776
2020-09-20,336.33744154778395,-0.019042882452319006,2.3633744154778396
2020-09-21,344.8609701948333,0.02534219386288099,2.448609701948333
2020-09-22,336.9696926151516,-0.02288248964567794,2.3696969261515157
2020-09-23,328.2661673597521,-0.025828807296743073,2.282661673597521
2020-09-24,336.8864452133994,0.026260025280644167,2.3688644521339937
2020-09-25,328.6036055609086,-0.024586443800800727,2.286036055609086
2020-09-26,341.84619280727344,0.040299579865414034,2.4184619280727344
2020-09-27,340.3190260344117,-0.004467409042413188,2.4031902603441173
2020-09-28,329.5336770626872,-0.031691877757765885,2.295336770626872
2020-09-29,331.8616458587309,0.007064433646946849,2.3186164585873095
2020-09-30,334.6651380702928,0.008447774084611401,2.3466513807029283
2020-10-01,330.8356177946029,-0.011442841933794684,2.3083561779460293
2020-10-02,328.3448225433963,-0.00752880015704058,2.283448225433963
2020-10-03,325.16392171343614,-0.009687683835915381,2.2516392171343615
2020-10-04,343.5555637295403,0.05656113974511772,2.4355556372954035
2020-10-05,330.98524801644595,-0.03658888703950727,2.3098524801644595
2020-10-06,344.83057849703897,0.0418306572983734,2.44830578497039
2020-10-07,352.8281858929675,0.023192860188868347,2.5282818589296747
2020-10-08,357.78127834772755,0.014038256162059067,2.5778127834772757
2020-10-09,365.96427339531596,0.022871501508906062,2.6596427339531594
2020-10-10,375.47172064318136,0.025979167746780045,2.7547172064318133
2020-10-11,370.18318409767,-0.01408504623584465,2.7018318409766997
2020-10-12,384.4584364520086,0.03856267104389119,2.844584364520086
2020-10-13,372.35343177259125,-0.031485860451207374,2.7235343177259126
2020-10-14,382.78061277779557,0.02800345079556701,2.8278061277779556
2020-10-15,387.59239584805664,0.012570602871818727,2.8759239584805663
2020-10-16,385.0595167148734,-0.00653490409078155,2.8505951671487337
2020-10-17,382.08690237702444,-0.0077198827942488776,2.8208690237702445
2020-10-18,389.7189856802639,0.0199747315486582,2.897189856802639
2020-10-19,371.689382874295,-0.04626308562950257,2.71689382874295
2020-10-20,378.47414314944274,0.01825384470947453,2.7847414314944277
2020-10-21,357.10474652498243,-0.05646197239958473,2.5710474652498245
2020-10-22,355.96475337027186,-0.0031923214849535666,2.559647533702719
2020-10-23,372.411090563027,0.04620215073835627,2.7241109056302704
2020-10-24,367.609582275191,-0.012893032483476608,2.67609582275191
2020-10-25,347.74473503739443,-0.05403789290488569,2.4774473503739443
2020-10-26,350.26292069059804,0.007241477438710314,2.5026292069059806
2020-10-27,346.93526109694903,-0.009500462073142117,2.4693526109694903
2020-10-28,331.02610710722325,-0.0458562613077258,2.3102610710722327
2020-10-29,326.06996739485703,-0.014972050862323474,2.26069967394857
2020-10-30,336.8976013670344,0.033206474238290054,2.368976013670344
2020-10-31,335.58744692923995,-0.0038888802783939424,2.355874469292399
2020-11-01,332.9603076035564,-0.007828479133301739,2.3296030760355637
2020-11-02,338.13924506317693,0.015554218750262923,2.381392450631769
2020-11-03,338.1758879342512,0.0001083662177911466,2.3817588793425117
2020-11-04,335.7214603428341,-0.007257843267330321,2.357214603428341
2020-11-05,345.7229119189227,0.029790921217473586,2.457229119189227
2020-11-06,338.0328281687151,-0.022243488889770072,2.3803282816871514
2020-11-07,350.5053767148828,0.036897447545959944,2.505053767148828
2020-11-08,365.2048016528826,0.04193780157032229,2.652048016528826
2020-11-09,359.45098367409884,-0.01575504471119365,2.5945098367409885
2020-11-10,361.80979236655094,0.006562254103025828,2.618097923665509
2020-11-11,350.5023753825519,-0.031252379627534854,2.5050237538255193
2020-11-12,354.827315376981,0.012339260153967913,2.54827315376981
2020-11-13,355.1648664941804,0.0009513109689450426,2.551648664941804
2020-11-14,359.144588456243,0.01120528052604506,2.59144588456243
2020-11-15,377.12092377424426,0.05005319833794859,2.771209237742443
2020-11-16,378.8811159345686,0.004667447625839049,2.788811159345686
2020-11-17,395.9893131914833,0.04515452614922402,2.959893131914833
2020-11-18,390.5767757279448,-0.013668392765239224,2.9057677572794476
2020-11-19,384.8548275956278,-0.01464999582131478,2.848548275956278
2020-11-20,389.488337072436,0.012039629347398235,2.89488337072436
2020-11-21,388.68559876454253,-0.0020610073049355153,2.886855987645425
2020-11-22,388.3527827888811,-0.0008562601154231202,2.883527827888811
2020-11-23,384.7973812221551,-0.009155081988066627,2.8479738122215505
2020-11-24,390.52630373647696,0.014888153594305346,2.9052630373647697
2020-11-25,392.810372333529,0.005848693353555372,2.92810372333529
2020-11-26,397.8117135956433,0.012732202646287837,2.978117135956433
2020-11-27,404.3089521273057,0.016332446505751913,3.043089521273057
2020-11-28,397.98682938045084,-0.01563686065715456,2.9798682938045085
2020-11-29,397.6989784574472,-0.0007232674595081268,2.9769897845744717
2020-11-30,394.2207297124788,-0.00874593331483871,2.9422072971247886
2020-12-01,387.8215724740316,-0.01623242198124486,2.878215724740316
2020-12-02,385.01591960512576,-0.007234390936553,2.8501591960512576
2020-12-03,386.11824883669937,0.002863074422232028,2.8611824883669934
2020-12-04,388.7779476525032,0.006888301249208008,2.887779476525032
2020-12-05,392.63877770065073,0.009930681694936043,2.926387777006507
2020-12-06,392.4794707912969,-0.00040573401915822887,2.9247947079129686
2020-12-07,395.44676176015116,0.007560372426287162,2.9544676176015114
2020-12-08,397.7445436509231,0.00581059731161886,2.977445436509231
2020-12-09,400.6892386727789,0.007403483137257627,3.006892386727789
2020-12-10,393.27253230380506,-0.018509871624055912,2.9327253230380506
2020-12-11,380.68098727690705,-0.03201735181741858,2.8068098727690702
2020-12-12,388.9905627900578,0.021828186305260424,2.8899056279005784
2020-12-13,386.99334232573705,-0.005134367399547198,2.8699334232573706
2020-12-14,384.33334359613997,-0.006873499977056733,2.8433334359613998
