,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-12-12,-0.003341274713124876,0.003341274713124876,1.1164116708567722e-05,0.014547560545108116,0.047168663159581105,-0.016603353354112987,-0.0807109162864258,-1.2389594392783256,1.0480060545711705,-0.08301676677056494,-0.0006715055526535188,0.8584282232752845,-0.003341274713124876,-0.03970072503816939,0.036359450325044514,0.06564786452358065,0.019027651510026087,0.07327938498413002,-0.01453067295678132,-0.13759861987357636,0.9789514271062187,2.016004642618166,-0.1453067295678132,-0.002849288297399454,0.9107297934289974,0.027610699137955892,-0.03970072503816939,0.06731142417612529,0.056981335743282034,0.019985523251258828,0.10328092624325313,-0.012405539232050244,-0.22394695644815465,0.44533017747956866,0.6712679609925803,-0.2481107846410049,-0.0009037734359341977,0.9747936891036602,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.18998333527231145,0.018699449252998258,0.1695942013174976,-0.01164166252514214,-0.5099018753532676,0.10560057536063264,0.45912637786890154,-0.6984997515085284,-0.005493864342914157,0.9717055053849615,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.1567452586664396,0.7779673266460277,1.4262012249758345,106.11575027460695,0,0
2016-12-13,-0.010012900296141634,0.010012900296141634,0.00010025817234047322,0.01466930444606139,0.04689465811227714,-0.016360653946235836,-0.07958269585414479,-1.273836313842347,1.0244106547350451,-0.08180326973117918,0.001352738107515032,0.9294418334049162,-0.003341274713124876,-0.03970072503816939,0.036359450325044514,0.8091921449012605,0.017442679620650752,0.06446658763824936,-0.011906793315507334,-0.114119072192995,0.972583661025878,2.9490125044134823,-0.11906793315507334,-0.00032899905998324435,0.8585180107800031,0.027610699137955892,-0.03970072503816939,0.06731142417612529,0.03880343087142697,0.01998289873458293,0.1033174454174421,-0.012424745334796202,-0.22424795377447648,0.4486528999724607,0.6755913879441341,-0.24849490669592406,-0.0008814868766414099,0.9711100900979335,0.0315719499509745,-0.048503154867937666,0.08007510481891217,-0.18999247992536028,0.018649812891238664,0.16844460551709245,-0.01144003889561744,-0.5038388992605494,0.07600600851428038,0.4916411354813107,-0.6864023337370464,-0.005103493924268487,0.9675234304755358,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.15853532371715157,0.786565770477663,1.4301222308346726,106.8015304104824,0,0
2016-12-14,-0.04561219568773951,0.04561219568773951,0.002080472395456643,0.017063547772629375,0.05199455535311051,-0.01754294807614986,-0.08524865856043862,-1.4949656609499558,1.9615636745204827,-0.0877147403807493,0.0012159824591184407,1.2052279259181267,-0.003341274713124876,-0.04561219568773951,0.042270920974614636,-0.05711362068710455,0.02046896778530425,0.07745701134767802,-0.014929101872356276,-0.1413115960212118,0.5405675617430329,1.352107217035736,-0.14929101872356276,-0.0028215267175181894,1.0034267598699003,0.027610699137955892,-0.04561219568773951,0.07322289482569541,0.09404049916909189,0.019716872201952278,0.10199220995203323,-0.012280197375786294,-0.2218909648773857,0.5220329505583604,0.6583432418265912,-0.2456039475157259,-0.0008282311992410436,0.9586837665380903,0.0315719499509745,-0.04561219568773951,0.07718414563871401,-0.14769450592260944,0.019158802788643122,0.17381211520940545,-0.011940217516314753,-0.5189650399186885,0.05183698063157232,0.310035344229375,-0.7164130509788852,-0.0054125561496295325,0.9919369724489995,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.1540225570993271,0.8906374767187559,1.4692318671899993,123.97970850491112,0,1
2016-12-15,-0.03414639756173129,0.03414639756173129,0.0011659764664438085,0.018661464409313447,0.05841309348375507,-0.020095215722861083,-0.09717720244685779,-0.7435424716903614,-2.0391934882437894,-0.10047607861430541,-0.0017401235153783417,1.1998004377731804,-0.003341274713124876,-0.04561219568773951,0.042270920974614636,0.45221685467171147,0.014716142550504317,0.08002008726858158,-0.02110481154232499,-0.1929168419026568,-0.5331321675406737,-1.1913115906975011,-0.21104811542324992,-0.007555215521815631,0.7515197321589546,-0.003341274713124876,-0.04561219568773951,0.042270920974614636,0.12355952202836501,0.020135964296309015,0.10754041973109749,-0.013894707213968608,-0.24706298304527863,0.6749820140313573,0.6293282432949511,-0.27789414427937215,-0.0024574049619549565,0.9784414221133672,0.0315719499509745,-0.04561219568773951,0.07718414563871401,-0.053293284790559614,0.01916891162009886,0.17690483914711894,-0.01265960697416361,-0.5395425815929606,0.11810863910313334,0.3193255870385497,-0.7595764184498166,-0.005924991291451171,0.9904956793601395,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.12551899089693627,0.9735275940104315,1.5873490988995516,135.30124010599852,0,0
2016-12-16,0.002985480923915103,0.002985480923915103,8.913096347060976e-06,0.020869826681298945,0.058023997167521595,-0.01802545746696444,-0.0877647710994095,-0.5605015884625105,-2.1210471197633716,-0.09012728733482221,-0.000299931753699606,1.2160244898939914,0.002985480923915103,-0.04561219568773951,0.048597676611654615,-0.05627300680821193,0.016415151135692366,0.07916103319547241,-0.01959937370250919,-0.18061827651716145,-0.31328973095581175,-1.2321861404517154,-0.1959937370250919,-0.004843443263437897,0.86707554456363,0.002985480923915103,-0.04561219568773951,0.048597676611654615,-0.017902316224260466,0.020364531899457923,0.10752311179273791,-0.013567701609699534,-0.24212112407527153,0.624628466012668,0.4229250418328339,-0.2713540321939907,-0.0021564950909760128,0.9884933307946461,0.0315719499509745,-0.04561219568773951,0.07718414563871401,-0.10452921071859098,0.01923413392655128,0.17690723374413297,-0.012562514865420824,-0.536852534833131,0.10834805722984543,0.2768168186300004,-0.7537508919252495,-0.005623130009951314,0.9918494030227365,0.03802917624642581,-0.05391611347773028,0.09194528972415608,-0.12545969463311232,1.0850411440927794,1.4348605880324756,151.00727074500898,0,0
2016-12-17,-0.03692571550883208,0.03692571550883208,0.0013635084658392019,0.020360563971921184,0.06869591397184542,-0.02474234562610588,-0.11850439064967422,0.6310692639942258,-1.761184427379226,-0.12371172813052941,-0.005389021458442467,1.1110848032195273,0.002985480923915103,-0.04561219568773951,0.048597676611654615,-0.4651897463681194,0.017225124802908737,0.08333073491029111,-0.020672849490109436,-0.18965070898280023,-0.1706712228496073,-1.6705740807705436,-0.20672849490109435,-0.004782810616424878,0.9419217815607062,0.002985480923915103,-0.04561219568773951,0.048597676611654615,-0.15221559717570385,0.020970595136680804,0.1133884290571359,-0.015002307317043115,-0.2640467985560737,0.7186559864747161,0.29961097368832834,-0.3000461463408623,-0.003508411232110202,1.0151504480165583,0.0315719499509745,-0.04561219568773951,0.07718414563871401,-0.21008259495668336,0.018733544990483138,0.1724897983194862,-0.012279341565939189,-0.5285350274074441,0.22039032147770737,0.2513645144141651,-0.7367604939563513,-0.005154083339264942,0.9656243096957142,0.03802917624642581,-0.050057823026474366,0.08808699927290017,-0.09748760481292233,1.0868505657773044,2.014957031143832,147.0476415135067,0,0
2016-12-18,-0.003932484697573759,0.003932484697573759,1.546443589665178e-05,0.021603875360597692,0.0680759492036899,-0.02352626250639231,-0.11309032045141998,0.48678112297843346,-2.6959934695801375,-0.11763131253196155,-0.002739816626697598,1.0959838462740967,0.002985480923915103,-0.04561219568773951,0.048597676611654615,-0.42151076871178345,0.01781394135440425,0.08266464673275224,-0.019943458226314072,-0.18367298372903162,-0.21338917909975663,-1.8182000518810288,-0.19943458226314073,-0.003420233517260808,0.9795354599714217,0.002985480923915103,-0.04561219568773951,0.048597676611654615,-0.18354319340005978,0.018130960197696156,0.10897528277657716,-0.01677752904947053,-0.2893766869330284,0.46150097709535887,0.33964637199436487,-0.3355505809894106,-0.005002713552723299,0.8865292722102298,0.027610699137955892,-0.04561219568773951,0.07322289482569541,-0.14199509628005544,0.01848252613608221,0.17207783810914587,-0.012553989935760564,-0.5362079844539681,0.23473697290745235,0.3935990870486971,-0.7532393961456338,-0.005236659689368731,0.9525329438811907,0.03802917624642581,-0.050057823026474366,0.08808699927290017,-0.12319517094721022,1.168881093500627,1.8740067999717578,155.74778811045957,0,0
2016-12-19,0.005431766720804138,0.005431766720804138,2.9504089709235338e-05,0.020594850782077956,0.05082682907909915,-0.013317470024683581,-0.06565532166151589,-0.4981650739806818,-3.1304227372274904,-0.0665873501234179,0.0066238802447178766,1.008655771127449,0.005431766720804138,-0.03692571550883208,0.042357482229636215,-0.5582011928604076,0.017968759393297683,0.0727103867449736,-0.015430209050416721,-0.14530695212295608,-0.5960478882478878,-1.1661339614091166,-0.1543020905041672,0.001228694061895039,0.9961967913372186,0.005431766720804138,-0.04561219568773951,0.05104396240854365,-0.08259709376131712,0.018241096280619394,0.10331668012970256,-0.014751817034124249,-0.259539563152825,0.24606159724082113,0.09550160631170002,-0.29503634068248497,-0.0027894151706227073,0.9003149146639066,0.027610699137955892,-0.04561219568773951,0.07322289482569541,-0.0944921194895015,0.0185674494656326,0.1721614914543386,-0.0124494434547037,-0.5332962662444242,0.22559134983893558,0.33695332181420895,-0.746966607282222,-0.004941331686596421,0.956685867395956,0.03802917624642581,-0.050057823026474366,0.08808699927290017,-0.11901427011454713,1.1091911584409033,1.069724126475061,148.20705924053425,0,0
2016-12-20,-0.013663939836612593,0.013663939836612593,0.0001867032518585686,0.01716800162394394,0.0400511340619803,-0.00922097847965984,-0.045841060652968446,-1.3372517861631414,1.4766952344966644,-0.04610489239829921,0.008545524341101366,0.8533048408153049,0.005431766720804138,-0.03692571550883208,0.042357482229636215,-0.4285514534520899,0.01784994467371702,0.07082501556648348,-0.014658097101260458,-0.1385635570683742,-0.7650597933003523,-0.8975281370618252,-0.1465809710126046,0.001993069867637485,0.9992748850477468,0.005431766720804138,-0.04561219568773951,0.05104396240854365,-0.05157581883588208,0.01824271592308235,0.10316512281571821,-0.014696777818329529,-0.2587122610297651,0.2359515954822878,0.09061940955045424,-0.2939355563665906,-0.0025036581574611914,0.9076071116881744,0.027610699137955892,-0.04561219568773951,0.07322289482569541,-0.08780978596845049,0.018544141693659394,0.1726220101101845,-0.012589103817961083,-0.5372278427243402,0.24879997953673583,0.36178790640766245,-0.755346229077665,-0.004891958097960548,0.9552452289921715,0.03802917624642581,-0.050057823026474366,0.08808699927290017,-0.1166006682600758,0.9257911154666175,0.7324571004414244,123.32467232053061,0,0
2016-12-21,-0.0009047375605681892,0.0009047375605681892,8.185500535028778e-07,0.016553674599018908,0.03994995360894879,-0.009999022176556498,-0.04954189861481373,-1.3707338608605648,1.8343669541665346,-0.049995110882782495,0.00616219358612312,0.8596545728977191,0.005431766720804138,-0.03692571550883208,0.042357482229636215,-0.22670527600046472,0.0182554539565225,0.0704470229367694,-0.014012239821760471,-0.13295863632246396,-0.7974047665155329,-0.9659768017794984,-0.14012239821760472,0.0026665208861735568,1.0303115875913984,0.005431766720804138,-0.04561219568773951,0.05104396240854365,-0.07687129764945214,0.01848578624468899,0.10169891619127205,-0.013874271126580054,-0.24630261062665837,0.1028104166714359,-0.11312263109007617,-0.2774854225316011,-0.001465436443880759,0.9257975372952423,0.027610699137955892,-0.04561219568773951,0.07322289482569541,-0.07857781103089434,0.018577052663594575,0.17143610768502612,-0.0122671871021164,-0.5281049343000203,0.19927355557067886,0.3225316641498108,-0.7360312261269839,-0.004396545008278589,0.9566834762299632,0.03802917624642581,-0.050057823026474366,0.08808699927290017,-0.10841168100585222,0.8910818577512633,0.8151030952182522,118.70086330084793,0,0
2016-12-22,-0.03662022975596334,0.03662022975596334,0.0013410412273795426,0.01642954492512824,0.03966776468239042,-0.009937925025982751,-0.04924041469675322,-1.3589077851771485,1.792827716637639,-0.049689625129913755,0.003262406616672242,0.8895264917368765,0.005431766720804138,-0.03662022975596334,0.042051996476767474,-0.45041268518609534,0.019107465731341162,0.0793262891563994,-0.017340135326044316,-0.16190960000745136,-0.28920875211265895,-1.7981950847374217,-0.17340135326044318,-0.00038042838118398996,1.0779123513989748,0.005431766720804138,-0.04561219568773951,0.05104396240854365,-0.19249128971665852,0.018614915230837276,0.1079931868914749,-0.015935404141412816,-0.27722968237571965,0.307477136290387,-0.0492337530868084,-0.3187080828282563,-0.0031417930160028223,0.9382277656971899,0.027610699137955892,-0.04561219568773951,0.07322289482569541,-0.06127584648601906,0.018465413700733766,0.17458474021784626,-0.013141862394473952,-0.5524835792485097,0.2478348859022421,0.3985788447762922,-0.7885117436684371,-0.005073776027447791,0.9507845445816095,0.03802917624642581,-0.050057823026474366,0.08808699927290017,-0.13231151818881595,0.8897469177457623,0.756203704443106,117.60333419993718,0,0
2016-12-23,0.010598672757772477,0.010598672757772477,0.00011233186422634844,0.01886249859763066,0.04087051483927255,-0.007031693534913505,-0.03537023318398036,-1.1516792591069598,0.7937637896409081,-0.035158467674567526,0.0028697243134457283,1.052494113371603,0.010598672757772477,-0.03662022975596334,0.04721890251373581,-0.7814319485922818,0.0210033387548388,0.07940235414148981,-0.015278978020652903,-0.1444605226301825,-0.2660551263689386,-1.8682410181757352,-0.15278978020652903,0.002017947394721978,1.1615330406522242,0.010598672757772477,-0.04561219568773951,0.056210868445511986,-0.28970373568291646,0.018869836622756174,0.10227744015632503,-0.013592885668080118,-0.2420938940121059,0.11472405361575266,-0.2463008198815152,-0.27185771336160236,-0.0006133302897305216,0.9586822249462348,0.027610699137955892,-0.04561219568773951,0.07322289482569541,-0.14600070694079384,0.018699349678298276,0.17479012016243334,-0.012859050691576938,-0.5448411237203582,0.2267567461022375,0.2561028853794491,-0.7715430414946163,-0.004595258062408293,0.962398633864716,0.03802917624642581,-0.050057823026474366,0.08808699927290017,-0.15669789970267198,1.0087248445608634,0.5468283548737757,134.76585387865413,0,0
2016-12-24,-0.003662204603124268,0.003662204603124268,1.3411742555144578e-05,0.017766900155978142,0.040673168502996015,-0.008850487799699186,-0.044095156871485686,-1.0050532941433872,1.3210423642379598,-0.04425243899849593,0.00015753360366316805,1.0236675064146505,0.010598672757772477,-0.03662022975596334,0.04721890251373581,-0.5618616404140847,0.018285170995615347,0.06509741308461547,-0.011083978912191381,-0.1068553968248892,-0.6106491035437341,-1.4007010810559433,-0.1108397891219138,0.005828434207167013,1.0235736955735326,0.010598672757772477,-0.03692571550883208,0.04752438826660456,-0.545824047189773,0.018992879465884016,0.10117935459975709,-0.013006540392273827,-0.23306708617729588,0.017976963347706477,-0.33600503580426083,-0.26013080784547654,0.00017946693445409874,0.9704809882749674,0.027610699137955892,-0.04561219568773951,0.07322289482569541,-0.10654067149936002,0.018736665853281705,0.17442739411170155,-0.012722827008992164,-0.5410763602928375,0.20491146568845378,0.22333993896024135,-0.7633696205395298,-0.004272898556253232,0.963803036640375,0.03802917624642581,-0.050057823026474366,0.08808699927290017,-0.1462348690319897,0.9482423551288497,0.6956384609681395,126.69338692729524,0,0
2016-12-25,0.004299707331627892,0.004299707331627892,1.8487483137654644e-05,0.018356679657370575,0.038549849122301284,-0.005257758366051088,-0.026685738295094463,-1.7447740386633248,3.4424060700784103,-0.02628879183025544,0.0029576190145895144,1.0433571762109446,0.010598672757772477,-0.03662022975596334,0.04721890251373581,-0.4723049063380879,0.016885561404099542,0.055589425316357716,-0.007239368422855462,-0.0713034964003082,-1.1867560719112726,0.17403935053399167,-0.07239368422855462,0.008286500384555978,0.9338847189524778,0.010598672757772477,-0.03692571550883208,0.04752438826660456,-0.45199230178698724,0.01697743995948685,0.0974340729594854,-0.014172089982590227,-0.2504646929608002,-0.4844555503396466,-1.0138309688506069,-0.28344179965180455,-0.0007473994207393272,0.8745440292639304,0.010598672757772477,-0.04561219568773951,0.056210868445511986,-0.10109431770474257,0.018687515766166132,0.1743304863857401,-0.012771678954074486,-0.5424118622597515,0.20655328218953897,0.24985687787495905,-0.7663007372444691,-0.004129508261497439,0.9607878015415657,0.03802917624642581,-0.050057823026474366,0.08808699927290017,-0.10532369620717225,0.9822964104520229,0.41167323301481296,130.64069296225517,0,0
2016-12-26,0.014732861990187831,0.014732861990187831,0.00021705722242192134,0.02049170539709687,0.041259296403605955,-0.0021302384558998843,-0.011451656787773046,-1.6419368112645798,2.8031119746193838,-0.01065119227949942,0.004511382180609395,1.114802577745554,0.014732861990187831,-0.03662022975596334,0.05135309174615117,-0.4247207796670508,0.018044792798763098,0.05743107462931346,-0.00606463031622819,-0.06042621858303532,-0.9914517555743131,-0.06567808462028323,-0.0606463031622819,0.00810776415255515,0.9890833657741491,0.014732861990187831,-0.03692571550883208,0.051658577499019906,-0.22546538369277971,0.018168208205085832,0.09779978276894308,-0.012832002009368687,-0.23013041564327985,-0.40623723586054084,-1.0475867836084893,-0.25664004018737374,0.0007263043220433187,0.9401199824621469,0.014732861990187831,-0.04561219568773951,0.06034505767792735,0.005303615271935564,0.018365613980893595,0.1676376749414069,-0.01169183420379678,-0.5112021216899149,0.2405345119396396,0.18728245523643597,-0.7015100522278068,-0.002887103380572253,0.9448702493945844,0.03802917624642581,-0.048503154867937666,0.08653233111436348,-0.06734833443749753,1.1157647883928696,0.18219882516022298,145.56177797034212,0,0
